username;date;retweets;text;hashtags;id;;;;;
crazyj89;4/19/2016 23:43;6;Warden CX has great control of soil inoculated with pythium, fusarium , rhizoctonia, and phytophthora on soybeans. pic.twitter.com/r2lxc1QIDq;;7.22541E+17;;;;;
plant_biology;6/6/2016 15:02;0;Protein engineering of Saccharomyces cerevisiae transporter Pdr5p identifies key residues that impact Fusarium … http:// dlvr.it/LVGWWD;;7.39805E+17;;;;;
grantierra58;3/9/2016 23:19;0;@fpsuper @basfpinehurst @TurfDiseases @NCSUPlantPath me too, fusarium nivale as I recall...gotta keep up with those smart guy pathologists!;;7.07692E+17;;;;;
ProfRooney;5/10/2016 19:31;0;Could this be #fusarium on #garlicmustard ? Location: northern Wisconsin pic.twitter.com/y7TzdTRtwf;#fusarium #garlicmustard;7.30088E+17;;;;;
CameronChoq;6/29/2016 21:08;0;Great day to scout fields with the @CoopCRS team in Naicam! Beautiful crop of wheat ready for fusarium treatment! pic.twitter.com/aSuWZfHpVZ;;7.48232E+17;;;;;
LTranslat3d;5/31/2016 11:04;0;Retweeted Mike Wingfield ( @leptograph ): International Centre for Fusarium Research 'bringing the global Fusarium ... http:// fb.me/73TpTXCXQ;;7.3757E+17;;;;;
EurekaMag;4/20/2016 17:20;0;#EurekaMag Impala, a transposon from Fusarium oxysporum, is active in the genome of Penicillium griseoroseum http:// dlvr.it/L65lDn;#EurekaMag;7.22807E+17;;;;;
House_of_Cobraa;5/27/2016 12:09;0;Fusarium : Do You Know The Danger? - http:// houseofcobraa.com/2016/05/27/295 19/ … pic.twitter.com/uyAy3vNMcJ;;7.36137E+17;;;;;
LTranslat3d;6/1/2016 21:26;2;International #fusarium Workshop: We spent time with famous Fusarium and famous #scientists @BrettSumm @Fabiteam1 pic.twitter.com/A4KpDEHHNu;#fusarium #scientists;7.38089E+17;;;;;
MuktiBasu;6/2/2016 5:59;0;@icarindia Congrats! Worked in Aust. Tech. innovations controlling Fusarium (Banana), Fruit Fly(Mango),Grey mould(St.berries)worth venturing.;;7.38218E+17;;;;;
mdfa136;3/23/2016 17:46;0;FUSARIUM GRAMINEARUM WORKSHOP Region 7 of the Alberta Seed Processors (with assistance from the M.D. of Smoky... http:// fb.me/74yNSlUEu;;7.12682E+17;;;;;
yeast_papers;4/9/2016 12:31;0;Pubmed: FgPrp4 Kinase Is Important for Spliceosome B-Complex Activation and Splicing Efficiency in Fusarium … http:// dlvr.it/L17Rpj;;7.18748E+17;;;;;
AHDB_Cereals;6/9/2016 16:58;6;First fusarium infection risk report of the season has arrived http:// cereals.ahdb.org.uk/monitoring/fus arium/fusarium-infection-risk-archive.aspx … pic.twitter.com/6BsbETXvd3;;7.40921E+17;;;;;
wheat_papers;5/20/2016 20:46;0;Toward a better understanding of the genomic region harboring Fusarium head blight… http:// dlvr.it/LML1Xw pic.twitter.com/EGmCevCtwW;;7.33731E+17;;;;;
dawsoncarroll;4/19/2016 21:08;0;@MattMannon See, Guatemalan bananas are a bit too soft and they have just a slight hint of Fusarium . I prefer Ecuadorian plátanos.;;7.22502E+17;;;;;
uidahoextension;3/7/2016 21:45;0;Fusarium Head Blight Causes Barley Headaches http:// magicvalley.com/business/agric ulture/fusarium-head-blight-causes-barley-headaches/article_7112e9ff-98c1-5ae3-bbb6-25b1bd518f2f.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @twinfallstn;;7.06944E+17;;;;;
pubproducts;6/27/2016 20:00;0;Fusarium Head Blight in Malting Barley http:// ift.tt/28XMPZP;;7.4749E+17;;;;;
WheatPete;6/22/2016 13:21;0;@Beaudrybilly @PaulCaplette strobi fungicides can increase fusarium infection if applied on head. Trivapro has strobi. Not worth risk;;7.45577E+17;;;;;
FrontMicrobiol;4/6/2016 19:42;0;Fast and Accurate Microplate Method (Biolog MT2) for Detection of Fusarium Fungicides Resistance/Sensitivity: ... http:// bit.ly/20827Qa;;7.17769E+17;;;;;
realagriculture;6/28/2016 18:22;1;How to get fusarium fungicide to its target — @nozzle_guy shares advice in this #WheatSchool ep: http:// bit.ly/28OnuCz #spray16;#WheatSchool #spray16;7.47827E+17;;;;;
EurekaMag;4/30/2016 1:25;0;#EurekaMag Variation in the response of melon genotypes to Fusarium oxysporum f.sp. melonis race 1 determined by… http:// dlvr.it/LBNjDF;#EurekaMag;7.26191E+17;;;;;
EndoPlantHealth;6/3/2016 19:22;0;@WheatPete @realagriculture @AlbertTenuta @cropdoc2 We deal with fusarium in many crops, but DON/ and blight is very nasty in wheat, obvi...;;7.38783E+17;;;;;
wheat_papers;4/27/2016 1:36;0;Endophytic bacteria from wheat grain as biocontrol agents of Fusarium graminearum and… http:// dlvr.it/L8ypnG pic.twitter.com/P0LO6sqm9W;;7.25106E+17;;;;;
AGRF_genomics;3/14/2016 0:02;1;#citeagrf Comparative genomics and prediction of conditionally dispensable sequences in legume–infecting Fusarium .. http:// bit.ly/1Xonb2M;#citeagrf;7.09153E+17;;;;;
Team_Thomma;5/12/2016 22:57;2;First look by @PPOBBF in @plantdisease : First report of Fusarium avenaceum causing postharvest decay on Dutch pears http:// goo.gl/Y2n4YF;;7.30865E+17;;;;;
farmingnews;5/29/2016 12:35;0;Farming : Wheat Growers Warned of Fusarium Head Blight http:// bit.ly/1XGj6ct;;7.36868E+17;;;;;
Jenntomology;6/29/2016 23:51;7;Titanium wheat from @ProvenSeed on the right - early, midge tolerant, MR for Fusarium . What a deal! pic.twitter.com/YI3KGJXNAH;;7.48273E+17;;;;;
drkhaledarafat;5/14/2016 16:40;0;I've just posted a new blog: EMERGING FUSARIUM -MYCOTOXINS IN FINLAND http:// ift.tt/1V1lhXJ;;7.31494E+17;;;;;
EGGillespie;5/27/2016 20:20;1;Fusarium head blight Timing is upon us! #ontag #essexcounty pic.twitter.com/YuVnyZJEaX;#ontag #essexcounty;7.36261E+17;;;;;
BSPPjournals;6/15/2016 13:59;1;A baseline for population diversity and trichothecene profiles of Fusarium graminearum in Canadian maize and wheat: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12559/abstract …;;7.4305E+17;;;;;
TashaArritt;6/22/2016 19:15;0;Look at this cool/gross stuff from work. The fusarium grew through the styrofoam and broke it down pic.twitter.com/tC1Gf8cZnY;;7.45666E+17;;;;;
truenorthfree;6/29/2016 22:50;0;@Marcelvanst What stages are you spraying if doing 2 apps for fusarium ? Which fungicides are you using?;;7.48257E+17;;;;;
BarleyResearch;4/20/2016 21:24;6;New vid on Fusarium by @AlbertaAg https:// youtu.be/HE1WwOFDLUU @albertawheat @AlbertaBarley;;7.22869E+17;;;;;
grabber154;4/8/2016 0:02;0;Thirty-two isolates of Fusarium oxysporum f. sp. lentis were isolated from alkaline and acid soils.;;7.18197E+17;;;;;
RootPapers;5/10/2016 12:41;0;Pubmed Hexacyclopeptides secreted by an endophytic fungus Fusarium solani N06 act as crosstalk molecules in… http:// dlvr.it/LGqL4f;;7.29985E+17;;;;;
Omicsjournals;4/27/2016 10:23;0;Nuclear dynamics and genetic rearrangement in heterokaryotic colonies of Fusarium oxysporum | @scoopit https:// twitter.com/alejorojas2/st atus/723150183459115008 …;;7.25239E+17;;;;;
midwestgrain;4/20/2016 14:16;0;Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight http:// buff.ly/1rjrv9Y #agfax pic.twitter.com/EcZvb6y4Qb;#agfax;7.22761E+17;;;;;
viviannastevens;6/10/2016 23:04;0;Help! Tomato plant, fusarium wilt? http:// ift.tt/1tnoQ09 #Gardening;#Gardening;7.41375E+17;;;;;
BrysonHaverkamp;5/25/2016 15:09;2;Some fusarium head blight showing up south of Andale, KS. pic.twitter.com/ugGhhHjBoZ;;7.35458E+17;;;;;
hiasilrdne;3/8/2016 8:06;0;#EurekaMag Effect of years of prior cultivation on the incidence of Fusarium wilt of tomatoes grown in fen peat http:// dlvr.it/KjyYKt;#EurekaMag;7.071E+17;;;;;
wheat_papers;4/19/2016 17:52;0;Intraspecies Interaction of Fusarium graminearum Contributes to Reduced Toxin Production… http:// dlvr.it/L5f2vj pic.twitter.com/gEvnTl6E80;;7.22453E+17;;;;;
lolamayfarms;6/9/2016 23:47;1;#Ontario wheat crop will be full of fusarium . And im hearing the U.S. Crop is poorer then expected. @MatthewPot;#Ontario;7.41024E+17;;;;;
Pitchcare;6/16/2016 10:47;14;#Disease pressure with high humidity & moisture on leaves - leading to outbreaks of #Fusarium on Meadow-grass greens pic.twitter.com/26PwV8LsYC;#Disease #Fusarium;7.43364E+17;;;;;
kentonp_ag;6/20/2016 14:35;0;@_kentonp_ no aphids here Insecticide standard practice. France has never seen much sterilty b4. hot humid conditions now causing Fusarium;;7.44871E+17;;;;;
FarmLifeMB;6/23/2016 13:39;0;@NeufyJ @hsiemens we are going to spray at fusarium timing. That is the main threat. The varieties we planted have a good disease package.;;7.45944E+17;;;;;
djeanspringer;4/8/2016 2:40;2;Fusarium spp cause both plant & human diseases are inherently resistant to AZOLES. http:// journals.plos.org/plospathogens/ article?id=10.1371/journal.ppat.1005464 … site;;7.18237E+17;;;;;
GerminationMag;4/28/2016 23:30;1;Have you seen the latest #GerminationWebinar ? Managing Fusarium Head Blight: http:// ow.ly/4ndaZJ #FHB;#GerminationWebinar #FHB;7.25799E+17;;;;;
RoseCottonRepor;4/23/2016 1:39;0;Tennessee Wheat: Prevent Scabby Heads – Assessing Fusarium Head Blight: Most wheat in Tennessee has started or... http:// tinyurl.com/gtmqeuk;;7.23657E+17;;;;;
mpacoetzee;6/1/2016 11:01;1;@zwdebeer explaining aspects of biological control to Fusarium Workshop participants @Fabiteam1 with @CTHB_Tree pic.twitter.com/uozVpa9Ydv;;7.37932E+17;;;;;
turfguy35;6/27/2016 17:32;0;@PenderSuper not up here, fusarium city;;7.47453E+17;;;;;
Ferchucky;3/31/2016 15:57;5;Working hard @WageningenINT Today new bananas are being challenged against #Fusarium Foc @bananaresearch #wurlife pic.twitter.com/d0BL6PiF0W;#Fusarium #wurlife;7.15539E+17;;;;;
DKM6813;3/18/2016 22:13;1;Houston had this on his office wall. He called it fusarium , of course :) https:// twitter.com/MikeFidanza/st atus/710927016825069569 …;;7.10937E+17;;;;;
FarmLead;4/27/2016 21:02;0;If It's #Wheat , Spray For #Fusarium http://www. country-guide.ca/2016/04/26/fus arium-the-perennial-threat-to-wheat-you-need-to-spray-for/48918/#.VyCXSrMJBPA.twitter … Cannot predict conditions, need to rotate spray plans year-to-year. You got one?;#Wheat #Fusarium #;7.254E+17;;;;;
yeast_papers;4/9/2016 20:04;0;Pubmed: Functional analysis of the Fusarium graminearum phosphatome. http:// dlvr.it/L1GWGT;;7.18862E+17;;;;;
MoreFunz;5/16/2016 18:00;0;http:// ohioline.osu.edu/hyg-fact/3000/ 3107.html … - Fusarium Dry Rot and SeedPiece Decay of Potato. The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/fusarium-dry-rot-and-seed-piece-decay-of-potato …;#morefunz;7.32239E+17;;;;;
NGI_NEWS;6/22/2016 3:38;0;Nursery levy at work: Fusarium is a pathogen capable of causing devastating loses. Check out his fact sheet #YLAW http:// ht.ly/SffD301vgEM;#YLAW;7.45431E+17;;;;;
MatthewMoscou;3/8/2016 14:40;6;di Pietro: Plant and human isolates of Fusarium oxysporum are polyphyletic (wow!) Perhaps persistent host jumps? #RSfungalthreats;#RSfungalthreats;7.07199E+17;;;;;
kentonp_ag;6/15/2016 5:51;1;Fusarium causing a major problem in 6 row winter barley in France. Huge yield potential tho! pic.twitter.com/19hcPHaVXE;;7.42927E+17;;;;;
HarriRB;4/14/2016 15:12;1;Fiona Doohan on #septoria and #fusarium in #wheat #monogram16 @doohancropslab pic.twitter.com/xXXMe49i1d;#septoria #fusarium #wheat #monogram16;7.20601E+17;;;;;
dcwilson16;6/29/2016 15:37;5;Fusarium timing guide. pic.twitter.com/ZZ8c9kunK7;;7.48148E+17;;;;;
mpacoetzee;6/3/2016 8:38;2;Last day of Int Fusarium Workshop, Prof Mike Wingfield explaining the origin of FABI @Fabiteam1 @CTHB_Tree pic.twitter.com/qklwjBiPR3;;7.38621E+17;;;;;
CANTERRALauren;5/5/2016 19:33;0;Chk out this vid on #fusarium . Choose varieties like #ACEmerson #AACConnery with improved #FHB reaction https:// youtu.be/HE1WwOFDLUU;#fusarium #ACEmerson #AACConnery #FHB;7.28276E+17;;;;;
marvinmills;6/15/2016 4:42;2;#spray16 continues. Not really surprised though are we?? #fusarium https:// twitter.com/mbgovag/status /742844345275940865 …;#spray16 #fusarium;7.4291E+17;;;;;
russellm81;5/27/2016 0:11;0;@cropguy_Matt @LMcLachlan60 @blake_vince @gleaner42 @BelindaBowman_ I have seen the most beautiful/healthy stands of wheat hit with fusarium;;7.35957E+17;;;;;
GeraldGrain;5/9/2016 22:16;0;I hope this Fusarium head blight #wheat map is accurate for NW Ohio #novom http://www. wheatscab.psu.edu / pic.twitter.com/eHJRONK0a4;#wheat #novom;7.29767E+17;;;;;
fpsuper;3/9/2016 23:15;0;@grantierra58 @basfpinehurst @TurfDiseases @NCSUPlantPath I'm old enough to remember when it was Fusarium;;7.07691E+17;;;;;
Shiptongolf;6/23/2016 8:55;1;@SyngentaUK Heritage broad spectrum fungicide on the greens today. 4 weeks control of Fusarium ,Anthracnose, etc pic.twitter.com/Z8PV5LA2da;;7.45873E+17;;;;;
hyphaltip;4/13/2016 23:57;2;Research on invasive beetle & accompanying Fusarium fungus in @LATimes @UCRiverside http://www. latimes.com/science/la-sci -beetle-trees-uci-20160331-snap-htmlstory.html … from https://www. facebook.com/EskalenLab/;;7.2037E+17;;;;;
harryinashed;6/18/2016 0:14;4;Two studentships available in my lab and at Reading working on Fusarium and mycoprotein. http://www. jobs.ac.uk/job/ANY271/phd -studentship-in-fungal-biotechnology-and-molecular-microbiology/ … http://www. jobs.ac.uk/job/ANY267/phd -studentship-in-fungal-biotechnology-and-genetics/ …;;7.4393E+17;;;;;
Fusarium;4/27/2016 23:09;0;Antibiotic stewardship! https:// twitter.com/saveantibiotic s/status/725380245818212353 …;;7.25432E+17;;;;;
Fusarium;4/27/2016 23:59;0;Men B vaccine is now available for certain groups. http://www. cdc.gov/vaccines/hcp/v is/vis-statements/mening-serogroup.html …;;7.25444E+17;;;;;
yeast_papers;5/20/2016 14:44;0;Pubmed: Involvement of FST1 from Fusarium verticillioides in virulence and transport of inositol. http:// dlvr.it/LMCjkX;;7.33639E+17;;;;;
RMIAnalytics;6/9/2016 12:29;1;Empty kernels. Black stalks from fusarium stopping moisture rising through grain. #rmitour16 pic.twitter.com/rcLhiIEalf;#rmitour16;7.40853E+17;;;;;
YaserBinFahad;3/1/2016 9:37;0;Introduction to Fusarium #mycotoxin #health #video #aflatoxin https:// youtu.be/Lq2GM2UwNDY;#mycotoxin #health #video #aflatoxin;7.04586E+17;5/26/2016 8:35;0;Because I'm old I'll just ask this question. Fusarium patch anyone? A couple of green looking like a leopard's coat! #IdealConditions #Aargh;#IdealConditions #Aargh;7.35721E+17
BrettSumm;6/19/2016 6:18;8;Qld banana growers pay hefty price to battle Fusarium fungus & Panama disease - via @abcnews http:// ab.co/1ru9TaA pic.twitter.com/rr3iQOsvvn;;7.44384E+17;;;;;
pjderoc;4/30/2016 6:11;0;@Devin_Serfas Seed treatments will limit disease caused by Fusarium species, but will not prevent FHB from developing later in the season.;;7.26263E+17;;;;;
YoavPerry;3/25/2016 19:52;0;@LupoLabs thanks! but could be Fusarium , right? I thought Rhodotorula grows more like a covering rather than spots. Am I correct?;;7.13438E+17;;;;;
hannah__grant;6/10/2016 12:23;0;Of course fucking fusarium and mycoprotein came up as a four marker didn't learn any of it cunts;;7.41214E+17;;;;;
CropWeb;6/21/2016 21:22;4;Fusarium risk map from MB Agriculture updated for June 21st - more red risk areas https://www. gov.mb.ca/agriculture/cr ops/seasonal-reports/fusarium-head-blight-report.html … pic.twitter.com/9vXcucNsvi;;7.45336E+17;;;;;
FrontMicrobiol;4/6/2016 7:19;0;A European Database of Fusarium graminearum and F. culmorum Trichothecene Genotypes: Matias Pasquali, Marco Be... http:// bit.ly/1VvCCrh;;7.17583E+17;;;;;
UMN_MPGI;3/21/2016 19:44;1;MPGI's Kistler published in @NewPhyt with paper on the pathogenic fungus Fusarium graminearum http://www. ncbi.nlm.nih.gov/pubmed/2699021 4?dopt=Abstract …;;7.11987E+17;;;;;
realnewsvideos;4/22/2016 0:36;0;Experts race stop bananapocalypse #hitting #Latin #American producers: ‘ Fusarium wilt’ hot topic International Bana http:// wingztv.com/video/latin-am erican-oil-producers-hit-hard-by-falling-oil-prices …;#hitting #Latin #American;7.23279E+17;;;;;
Tecnalab;5/4/2016 9:01;2;Watch for #fusarium head #blight or #scab of #wheat http://www. agprofessional.com/news/watch-fus arium-head-blight-or-scab-wheat … #cereals #mycotoxins #foodsafety #feedsafety;#fusarium #blight #scab #wheat #cereals #mycotoxins #foodsafety #feedsafety;7.27755E+17;;;;;
phy_papers;3/15/2016 11:07;0;Four-locus phylogeny of Fusarium avenaceum and related species and their species-specific identification based on… http:// dlvr.it/KnXNyh;;7.09682E+17;;;;;
dakleins;5/11/2016 21:26;0;Wet + cool conditions = seedling diseases. Be on the lookout for Pythium and fusarium root rots. pic.twitter.com/T33YvtTvUM;;7.30479E+17;;;;;
EurekaMag;4/3/2016 2:32;0;#EurekaMag Latent infection in tulip bulbs by Fusarium oxysporum http:// dlvr.it/KyCyyj;#EurekaMag;7.16423E+17;;;;;
AnthonyNashUCL;6/20/2016 9:57;0;@JohannaRhodes @Rothamsted I hope I never meet a Fusarium on a dark and wet night.;;7.44801E+17;;;;;
Rothamsted;6/19/2016 18:11;36;#Fusarium - microscopic #fungus which infects #cerealcrops when wet weather prevails - Learn more at #HealthyCrops pic.twitter.com/p1Ro4j3uAk;#Fusarium #fungus #cerealcrops #HealthyCrops;7.44563E+17;;;;;
dejirauf;5/6/2016 22:17;2;@zegbua nope, not true. Fusarium attack (fungi) and Tuta absoluta. We bought a basket for 250 four weeks ago. Now it's 20,000.;;7.2868E+17;;;;;
CropWeb;6/23/2016 20:57;0;Check out the latest Fusarium risk map for winter wheat in Saskatchewan from Sask Wheat http://www. saskwheatcommission.com/producer-info/ fusarium-risk-assessment-map/ … pic.twitter.com/pr87GItj9W;;7.46055E+17;;;;;
MNDaniels24;4/23/2016 16:23;1;#Fusarium #systematics -confusing or delightfully complicated ? #masmc #plantpathology @fulchology pic.twitter.com/KqhEBqBDka;#Fusarium #systematics #masmc #plantpathology;7.2388E+17;;;;;
elkridgefarms;6/14/2016 23:06;0;@RonKrahn we do a half rate of tilt with herbicide and early head app here. Fusarium can cause a real wreck around here.;;7.42826E+17;;;;;
micro_papers;3/16/2016 0:40;0;Cellular Tracking and Gene Profiling of Fusarium graminearum during Maize Stalk Rot Disease Development Elucidates… http:// dlvr.it/KnqnpX;;7.09887E+17;;;;;
plant_biology;4/30/2016 15:03;0;Effect of environmental factors on Fusarium population and associated trichothecenes in wheat grain grown in… http:// dlvr.it/LBcpww;;7.26396E+17;;;;;
jacquet_chris;4/20/2016 12:42;0;Fusarium oxysporum f. sp. radicis-vanillae is the causal agent of root and stem rot of vanilla - Ko... | @scoopit http:// sco.lt/5JvrDV;;7.22737E+17;;;;;
yeast_papers;4/9/2016 12:22;0;Pubmed: FgPrp4 Kinase Is Important for Spliceosome B-Complex Activation and Splicing Efficiency in Fusarium … http:// dlvr.it/L17Hgq;;7.18746E+17;;;;;
2blades;4/19/2016 3:35;0;Iowa State Researchers Look for Genetic Solution to Fusarium disease of Soybeans | http:// Agweb.com http://www. agweb.com/article/iowa-s tate-researchers-look-for-genetic-solution-to-sds-in-soybeans-NAA-sonja-begemann/ …;;7.22237E+17;;;;;
Mknjabulo;6/7/2016 13:32;0;Fusarium Laboratory Workshop hosted by FABI http:// fabinet.up.ac.za/index.php/news -item?id=399 … #fabinews;#fabinews;7.40144E+17;;;;;
POGOTurfPro;3/21/2016 16:13;0;Fusarium plaguing this early season Paris putting green. Enjoyed spending time w our newest distributor, Hydraparts! pic.twitter.com/EdrYpFCrMk;;7.11934E+17;;;;;
BehavEcolPapers;6/21/2016 11:05;0;Diversity of Fusarium species isolated from UK forage maize and the population… http:// dlvr.it/LcWL7Y @thePeerJ pic.twitter.com/CuuJ6v4J84;;7.45181E+17;;;;;
EurekaMag;4/6/2016 10:18;0;#EurekaMag The influence of substrate and temperature on the sporulation of Fusarium avenaceum and its virulence on… http:// dlvr.it/Kzgzm7;#EurekaMag;7.17627E+17;;;;;
Ag_Services_GV;3/22/2016 16:59;0;New Release: Stop Fusarium Before it Stops You https:// youtu.be/HE1WwOFDLUU via @YouTube;;7.12308E+17;;;;;
plant_biology;4/9/2016 15:03;0;FgPrp4 Kinase Is Important for Spliceosome B-Complex Activation and Splicing Efficiency in Fusarium graminearum. http:// dlvr.it/L19zzM;;7.18786E+17;;;;;
agsciences;6/24/2016 20:42;2;Director of #PennState 's Fusarium Research Center spreads his knowledge to South Africa! https:// twitter.com/zwdebeer/statu s/740485421134688256 …;#PennState;7.46413E+17;;;;;
stephenmarek2;3/18/2016 16:17;0;Production of Fusaric Acid by Fusarium spp. in Pure Culture and in Solid Medium Co-Cultures | @scoopit http:// sco.lt/74bQ9J;;7.10848E+17;;;;;
midwestgrain;4/20/2016 22:12;0;Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1MHRpO8 pic.twitter.com/CTxSFPDG28;#agfax;7.22881E+17;;;;;
Life_Sciences_;3/8/2016 8:05;0;#EurekaMag Effect of years of prior cultivation on the incidence of Fusarium wilt of tomatoes grown in fen peat http:// dlvr.it/KjyXmL;#EurekaMag;7.071E+17;;;;;
stephenmarek2;6/23/2016 16:40;1;Dynamics of Colonization and Expression of Pathogenicity Related Genes in Fusarium oxysporum f.sp... | @scoopit http:// sco.lt/7THaSX;;7.4599E+17;;;;;
FrontMicrobiol;6/27/2016 23:30;0;Cell Wall Biomolecular Composition Plays a Potential Role in the Host Type II Resistance to Fusarium Head Bli... http:// bit.ly/2963grW;;7.47543E+17;;;;;
LTranslat3d;5/30/2016 12:07;1;Under the looking glass here at #fusarium workshop 2016! Can you spot some macroconidia? @Fabiteam1 pic.twitter.com/UMtdJRGGIY;#fusarium;7.37224E+17;;;;;
AntibioticResis;3/26/2016 11:29;0;Fatal disseminated infection with Fusarium petroliphilum. http:// dlvr.it/KtmsP1 #AMR #ABresistance;#AMR #ABresistance;7.13674E+17;;;;;
theGRDC;3/25/2016 23:14;7;Northern growers with suspected Fusarium wilt in mungbeans can submit samples to DAF, Toowoomba for diagnosis: http:// bit.ly/1RlP0aH;;7.13489E+17;;;;;
EndoPlantHealth;6/3/2016 1:11;0;@realagriculture @WheatPete Treat Fusarium with EPH, an organic solution;;7.38508E+17;;;;;
TimatDowSeeds;6/2/2016 23:55;1;@DowSeedsCA Branson SRW wheat show first few florets. Fusarium fungicide in the next couple of days #plant16 pic.twitter.com/XJjbah13kD;#plant16;7.38489E+17;;;;;
patolog_vegetal;5/29/2016 21:34;1;Good luck with the the #fusarium workshop from Spain! It brings me good memories. pic.twitter.com/mtBRi3uZoj;#fusarium;7.37004E+17;;;;;
wheat_papers;4/1/2016 14:15;0;Effects of Wheat Naturally Contaminated with Fusarium Mycotoxins on Growth Performance and Selected Health Indices… http:// dlvr.it/KxbMsj;;7.15875E+17;;;;;
RoseCottonRepor;5/31/2016 23:30;0;Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight: Editor’s Note: For tables see full article a... http:// tinyurl.com/j3zgygq;;7.37758E+17;;;;;
Phytpath_Papers;3/22/2016 13:59;0;In vitro study of the growth, development and pathogenicity responses of Fusarium oxysporum to phthalic acid, an… http:// dlvr.it/Krwvk0;;7.12262E+17;;;;;
JXBot;5/24/2016 11:10;0;INDUCER1 transcription factor regulates cutin biosynthetic genes to reinforce cuticle to resist Fusarium head blight http:// bit.ly/205UQzx;;7.35035E+17;;;;;
lindsaywbell;3/21/2016 13:09;0;@AgroGDI @AndrewErbacher @beccalraymond you should beat the core site since we had plenty of fusarium damage;;7.11887E+17;;;;;
Scien_net;3/18/2016 9:07;0;#Scien Influence of amino acids and substances from flax roots on the soil-borne plant pathogen Fusarium oxysp... http:// bit.ly/1R3prLk;#Scien;7.10739E+17;;;;;
DELTAPINE;5/28/2016 20:31;0;Have the wet spring conditions caused disease problems in your cotton seedlings? Learn to identify Fusarium and... http:// fb.me/58uHnQjBj;;7.36626E+17;;;;;
MBGovAg;6/6/2016 23:51;23;#Fusarium head blight risk forecast maps are now available. Get daily updates here http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/RQELjhFMtN;#Fusarium #MBAg;7.39938E+17;;;;;
Olivefarmer;6/23/2016 22:21;0;@tyoung_5 @welovegv You have glyphosate induced goss/ fusarium you will need fungicide or extra Manganese or you grow short stalk yes?;;7.46076E+17;;;;;
MatthewMoscou;3/8/2016 14:38;3;di Pietro: Awesome movie showing parallel story of Candida and Fusarium hyphal formation to kill macrophages #RSfungalthreats;#RSfungalthreats;7.07199E+17;;;;;
microfungirl;6/7/2016 21:13;0;@getallhoppedup @JimBradeen @BeetPath Remember to collect Fusarium bine wilt samples for my new collaborative research project!;;7.4026E+17;;;;;
realagriculture;6/3/2016 1:07;4;Which spray tips are best for managing fusarium ? @WheatPete answers timely questions on this week's Word: http:// bit.ly/1UuVSDI;;7.38507E+17;;;;;
EMorrisonCGCS;5/6/2016 12:21;0;@jngarc fusarium patch? Microdocium patch? #blamegarcia pic.twitter.com/9tbTZt70XH;#blamegarcia;7.2853E+17;;;;;
Molecules_MDPI;5/17/2016 12:30;1;Fusarium #toxins in Cereals: Occurrence, Legislation, Factors Promoting the Appearance and Their Management http:// ln.is/www.mdpi.com/1 420-30/MNj7y … #disease;#toxins #disease;7.32519E+17;;;;;
BSPPjournals;6/13/2016 20:13;0;Potential of plasma irradiation for cleaning rice seed of bakanae ( Fusarium fujikuroi) and Burkolderia plantarii: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12555/abstract …;;7.4242E+17;;;;;
fmartin1954;4/21/2016 20:57;3;Nuclear dynamics and genetic rearrangement in heterokaryotic colonies of Fusarium ... | @scoopit via @alejorojas2 http:// sco.lt/7dReV7;;7.23224E+17;;;;;
juniusK9;3/9/2016 20:18;0;apparently the hyphae of Fusarium venenatum look similar enough to muscle fibers... bite into a steak and BOOM! IT'S ACTUALLY MICROBES!;;7.07647E+17;;;;;
aDNA_papers;3/28/2016 5:07;0;A meiotic drive element in the maize pathogen Fusarium verticillioides is located within a 102-kb region of… http:// dlvr.it/KvRxSC;;7.14288E+17;;;;;
OatNewsletter;3/8/2016 17:43;0;This is Margaret Balcerzak, who works down the hall from me, studying #Fusarium . Happy #InternationalWomensDay ! https:// twitter.com/AAFC_Canada/st atus/707235410611716100 …;#Fusarium #InternationalWomensDay;7.07245E+17;;;;;
custom_ms;5/21/2016 12:19;0;Metabolic Engineering of Fusarium oxysporum to Improve Its Ethanol-Producing Capability. http:// dlvr.it/LMZfrB;;7.33965E+17;;;;;
rnomics;4/30/2016 11:30;0;IJMS, Vol. 17, Pages 641: Two Novel Relative Double-Stranded #RNA Mycoviruses Infecting Fusarium poae Strain… http:// bit.ly/1XZocPl #MDPI;#RNA #MDPI;7.26343E+17;;;;;
EUROFRESHD;4/25/2016 12:34;2;International Banana Congress Miami: There's a global #banana crisis due to Panama disease ( Fusarium wilt) http:// money.cnn.com/2016/04/19/new s/bananas-banana-crisis-disease/index.html?iid=hp-grid-dom …;#banana;7.24547E+17;;;;;
TroyBasaraba;6/28/2016 2:58;9;After last weekends rain and with wheat heading out, heres the latest Manitoba fusarium risk map pic.twitter.com/4b1QtMATf2;;7.47595E+17;;;;;
