username;date;retweets;text;hashtags;id
EmmaC55;2016-04-12 05:52;3;""Come Clean Go Clean" to help prevent spread of Fusarium and Verticillium in cotton #FUSCOM @CottonAustralia @CottonResearch";#FUSCOM;"719734908978012165"
RussianGrainTra;2016-06-16 10:45;9;"French wheat might be even worse than usual this season due to rain and fusarium . Buyers will need to come to Russia for decent quality :)";;"743363824900669441"
WheatPete;2016-03-17 20:31;1;"Lose benefit of fwd/back nozzles for fusarium if boom height too high. @nozzle_guy #TechTourLive . #gottastaylow @realagriculture";#TechTourLive #gottastaylow;"710549058553663488"
TruHumic1;2016-06-25 01:14;0;"@TruHumic1 15 days ago that had been covered in about 70% fusarium blight";;"746481577580912640"
psuPPEM;2016-04-29 16:01;0;"Fusarium clones migrate and expand. http:// apsjournals.apsnet.org/doi/10.1094/PH YTO-11-15-0300-R#/doi/abs/10.1094/PHYTO-02-16-0110-FI … #fungusFRIDAY";# #fungusFRIDAY;"726048730680532992"
KanyukaKostya;2016-04-11 23:09;2;"Cool: Fusarium oxysporum uses a functional homologue of the plant RALF to induce alkalinization and cause disease http://www. nature.com/articles/nmicr obiol201643 …";;"719633579551145984"
postframepro;2016-05-03 03:37;0;"Fusarium head blight or scab of wheat (& other head diseases of winter wheat): Fusarium head blight or scab o... http:// bit.ly/1UtYa7S";;"727311102036480000"
RoseCottonRepor;2016-05-27 00:48;0;"Michigan Wheat: Fungicide Suppression of Fusarium Head Scab: Fusarium head blight (or head scab) continues to... http:// tinyurl.com/jyc4wkb";;"735965953196855296"
SoilFan;2016-03-08 23:57;0;"Be aware of the fiendish Fusarium - Fg is on the loose. https://www. youtube.com/watch?v=HE1WwO FDLUU&feature=youtu.be …";;"707339391836946432"
FarmingFutures;2016-05-30 10:09;1;"Fusarium ear blight http://www. farmingfutures.org.uk/blog/fusarium- ear-blight … @croprotect";;"737194096368832512"
HERBworthy;2016-05-28 17:00;0;"#Fusarium : Do You Know The Danger? - http:// buff.ly/1NT8zJp pic.twitter.com/ouCg40oSn2";#Fusarium;"736572925810212864"
RoseCottonRepor;2016-03-31 23:24;0;"Louisiana Wheat: Conditions Favorable for Fusarium Head Blight: Louisiana’s weather conditions are currently f... http:// tinyurl.com/hrwxl6m";;"715651118571790336"
yeast_papers;2016-04-08 12:48;0;"Pubmed: Variations in grain lipophilic phytochemicals, proteins and resistance to Fusarium spp. growth during grain… http:// dlvr.it/L0hdGX";;"718389975583166464"
bruno_peiffer;2016-06-17 16:26;1;"New insights into the human metabolism of the Fusarium mycotoxins deoxynivalenol and... http:// pearltrees.com/p/QL5ge #Actualités";#Actualit;"743811956046434304"
AHDB_Cereals;2016-06-17 16:45;5;"75% of the GB wheat area in flower this week was at moderate risk of fusarium infection http:// cereals.ahdb.org.uk/monitoring/fus arium/fusarium-infection-risk-archive.aspx … pic.twitter.com/MmrqqSqwK0";;"743816929891258368"
pverkley;2016-06-09 13:55;0;"@WheatPete @GSTE are there any plants that have a mitigating effect on fusarium ? (Something that could be inter-planted in field)";;"740874836717785088"
LTranslat3d;2016-05-29 20:38;0;"Welcome to the #fusarium workshop! I've never come a"cross" a workshop this fun & exciting! @Fabiteam1 @BrettSumm ... http:// fb.me/12m23wMNs";#fusarium;"736990164581527556"
PenderSuper;2016-06-25 17:33;1;"Total extent of fusarium on greens since Feb. pic.twitter.com/T3l7DKShGH";;"746728142014865408"
QLDHerveyBay;2016-06-16 04:35;0;"SFQ: Researchers Michelle Paynter, Mark Herrington and strawberry grower Rick Twist discuss Fusarium wilt http:// ab.co/1YszKNo #qld";#qld;"743270747724877825"
SeqComplete;2016-05-22 12:11;0;"#RNASeq Differential transcriptomic responses to Fusarium graminearum infection in two barley quantitative trait l… http:// dlvr.it/LMxB82";#RNASeq;"734325808685318144"
wheat_papers;2016-04-08 12:03;0;"Variations in grain lipophilic phytochemicals, proteins and resistance to Fusarium spp.… http:// dlvr.it/L0gg5d pic.twitter.com/V0kMbHRLeS";;"718378644889083904"
OatNewsletter;2016-03-10 15:29;0;"A photo essay I did about pests and disease in the Ottawa #oat plots is now in the Oat Newsletter: http:// oatnews.org/node/505 #rust #Fusarium";#oat #rust #Fusarium;"707936326662885376"
ProtectingCrops;2016-06-22 02:18;0;"#Growers fight crazy roots and #fusarium with hydrogen peroxide and colloidal silver in #Russia @SoilWealth pic.twitter.com/x48FRQWk7Q";#Growers #fusarium #Russia;"745410568874397696"
edelponte;2016-03-06 20:43;2;"One of the several cartoons on the back of Fusarium t-shirts! pic.twitter.com/Vbp94y3a22";;"706565883112628224"
goyalvgvarun;2016-04-26 09:10;0;"Metabolic Biomarker Panels of Response to Fusarium Head Blight Infection in Different Wheat Varieties http:// journals.plos.org/plosone/articl e?id=10.1371%2Fjournal.pone.0153642 …";;"724858082644377600"
albehari7;2016-04-23 20:25;1;"#fusarium : plant, human, and animal pathogens. Also why I'll never wear contact lenses @MarineMycoholic #psuppem pic.twitter.com/bLilnlzPga";#fusarium #psuppem;"723940923919335424"
edelponte;2016-04-07 13:32;0;"@doohancropslab Fiona Doohan - receptors and FHB resistance #scabandblast #wheat #fusarium pic.twitter.com/JD8BeTe0w2";#scabandblast #wheat #fusarium;"718038617189400576"
RussianGrainTra;2016-06-08 16:36;1;"Nice weather for ducks, snails, slugs & frogs Rain makes grain, but also fusarium & other nasty surprises lurk in waterlogged fields.";;"740553206267273216"
kasson_wvu;2016-04-12 03:35;2;"Epitypification of Fusisporium ( Fusarium ) solani and its assignment to a common phylogenetic species in the FSSC http:// sco.lt/7iJ36P";;"719700516587053057"
wheatpath;2016-03-18 22:56;0;"@edelponte A PhD (Siou) in my group was on Fusarium sp. competition in head. A PhD (Morais) was on air Zymo asco quantif. (Burkard + qPCR).";;"710948065876811777"
albertawheat;2016-03-09 21:11;1;"Stop fusarium before it stops you - https://www. youtube.com/watch?v=HE1WwO FDLUU&feature=youtu.be …";;"707660123611594752"
BiosensorPapers;2016-05-28 15:09;0;"Advances in Biosensors, Chemosensors and Assays for the Determination of Fusarium Mycotoxins. http:// dlvr.it/LQb67g";;"736544839311843328"
plant_biology;2016-04-15 15:04;0;"Fusarium species identification and fumonisin production in maize kernels from Shandong Province, China, from 2012… http:// dlvr.it/L3vzgl";;"720961047503343616"
stephenmarek2;2016-03-29 22:15;0;"Cellular Tracking and Gene Profiling of Fusarium graminearum during Maize Stalk Rot Disease Devel... | @scoopit http:// sco.lt/5xtOXh";;"714908808846450688"
EurekaMag;2016-05-06 06:31;0;"#EurekaMag Influence of N-fertilization and fungicide strategies on Fusarium head blight severity and mycotoxin… http:// dlvr.it/LF3jBw";#EurekaMag;"728441995845238784"
ThadSchutt;2016-03-03 20:23;0;"Side by side fields- with Compell left none on right. Fusarium symptoms. 2013 field trials. pic.twitter.com/4kMCZQWbkF";;"705473587541454848"
TeccyBecky;2016-06-23 14:43;0;"@AlisonRBentley Hi, does Franziska still need fusarium ears? I can send some in the post.";;"745960349782900736"
KsWheatAlliance;2016-05-11 17:41;1;"Intentionally causing scab on wheat in the KSU fusarium head blight nursery. pic.twitter.com/kXumGs81rf";;"730422599851769856"
phy_papers;2016-04-09 19:35;0;"Two novel Fusarium species that cause canker disease of prickly ash (Zanthoxylum bungeanum) in northern China form… http:// dlvr.it/L1G8H9";;"718854766290292736"
TerryDaynard;2016-04-24 19:35;1;"Yield decline with org corn/soy ~ same in ON as US, but larger for winter wheat. Fusarium ? http:// appliedmythology.blogspot.ca/2016/03/why-i- dont-buy-organic-and-why-you.html … https:// twitter.com/TerryDaynard/s tatus/724213061675048960 …";;"724290612091072512"
Grain_Canada;2016-04-04 21:35;3;"Data on the incidence of fusarium damage in #wheat in Manitoba, Alberta and Saskatchewan over 12 years. http:// ow.ly/103boP #CdnAg";#wheat #CdnAg;"717073097619275777"
realagriculture;2016-05-29 22:25;0;"Don't miss the latest @WheatPete 's Word — Johnson talks fusarium , hay harvest & more: http:// bit.ly/1WU8DeY";;"737016940162514945"
leptograph;2016-05-28 11:02;5;"Gearing up to the start of the International Fusarium Workshop @Fabiteam1 @CTHB_Tree Welcome to instructors and participants";;"736482856533413888"
Food_Safety;2016-05-28 21:15;0;"Advances in Biosensors Chemosensors and Assays for the Determination of Fusarium Mycotoxins. http:// dlvr.it/LQh9GL pic.twitter.com/O2NWeL7Fzf";;"736636927428820994"
TurfcareCraig;2016-05-27 21:27;0;"@iTweetTurf hitting the poa not touching the bent, cool and wet thought fusarium , someone said pythium 2 greens only pic.twitter.com/Z5P8zRZLR2";;"736277790819897344"
NavabiAlireza;2016-06-24 18:29;4;"We breed to develop varieties with resistance against Fusarium , a fungal pathogen of wheat #ResearchFeeds pic.twitter.com/QOAiBtjtL9";#ResearchFeeds;"746379791327166464"
wheat_papers;2016-03-11 11:56;0;"Cellulose and hemicellulose-degrading enzymes in Fusarium commune transcriptome and functional characterization of… http:// dlvr.it/KlgP71";;"708245267645005824"
BrettSumm;2016-05-30 17:30;6;"International Fusarium Workshop @Fabiteam1 - @LTranslat3d instructing on the finer points of isolating Fusarium pic.twitter.com/TlFn1G2nuc";;"737305123785957380"
wheat_papers;2016-05-10 19:24;0;"Mating type genes and genetic markers to decipher intraspecific variability among Fusarium … http:// dlvr.it/LGz1Kv pic.twitter.com/qYD1IPjkK8";;"730086050060636161"
CardiologiaF;2016-05-13 00:16;0;"Comprehensive Quantification of N-Glycoproteome in Fusarium Graminearum Reveals Intensive Glycosylation Changes… http:// dlvr.it/LHzd3P";;"730884296626475009"
Buckhout_Bull;2016-04-01 18:35;1;"Give a hoot for Fusarium oxysporum f. sp. lycopersici and Kristi Fenstermacher, friends or foes? pic.twitter.com/cmrFfSPVqR";;"715940549782552584"
ScottH456;2016-04-23 14:55;2;"Stop Fusarium Before It Stops You, best management practices video from @AlbertaAg http:// www1.agric.gov.ab.ca/$department/ne wslett.nsf/all/agnw25026 …";;"723857787780927489"
keithniss;2016-03-26 19:42;0;"@keithniss okay, it's Fusarium circinatum";;"713798206547570688"
TurfBusiness;2016-05-04 09:46;0;"Most effective treatment for Fusarium revealed http:// turfbusiness.co.uk/news/most-effe ctive-treatment-for-fusarium-revealed/#.VymovTz_uYI.twitter …";#;"727766257777451008"
BS_PP;2016-03-09 11:56;3;"Placing all bananas in one basket - Fusarium Panama disease and banana monocultures w/ historical perspective https:// shar.es/1CQ1Er";;"707520389971361792"
environmentguru;2016-06-01 09:49;0;"Correlation of Deoxynivalenol Accumulation in Fusarium -InfectedWinter and Spring Wheat… http:// goo.gl/fb/7BvF8C";;"737913919935746048"
drkhaledarafat;2016-05-11 21:51;0;"I've just posted a new blog: The genus Fusarium http:// ift.tt/1T5Dgeu";;"730485390365364224"
WWOL1120;2016-06-17 02:48;0;"@maxkeiser In 1990's, there was a genetic engineering project to insert Fusarium -resistance genes + enhancer back into vulnerable tomatoes.";;"743606254816223233"
AgriVille;2016-06-09 22:05;1;"INFOGRAPHIC: Stopping the lifecycle of Fusarium http:// ontag.farms.com/profiles/blogs /infograph-stopping-the-lifecycle-of-fusarium … #westcdnag pic.twitter.com/lMX7tz6WE7";#westcdnag;"740998310014689281"
FCCagriculture;2016-03-22 17:20;0;"Ag experts urge farmers to stay on top of fusarium http:// ow.ly/ZGcJX #westcdnag pic.twitter.com/JYxrGeuZCM";#westcdnag;"712313058081673216"
midwestgrain;2016-06-01 04:02;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1Y1ofMQ pic.twitter.com/s0bOOAkMYR";#agfax;"737826533855920128"
PharmSolidForms;2016-06-18 13:57;0;"Molecules, Vol. 21, Pages 770: The Fungicidal Activity of Thymol against Fusarium … http:// dlvr.it/LbPHk5 pic.twitter.com/E1dcEuhtwa";;"744136868044759040"
EdRojasT;2016-05-09 15:58;0;"Fusarium loves danish spring as well. Symptoms in 3 days #PlantSci #FusariumHeadBlight pic.twitter.com/OVcOE4Pf1J";#PlantSci #FusariumHeadBlight;"729671876331622400"
Lisa_Coetzee;2016-06-03 13:17;0;"last day of the Fusarium workshop- training many researchers to ID Fusarium pathogens #cropprotection @landbou https:// twitter.com/professorfungu s/status/738467267097296896 …";#cropprotection;"738691175507492864"
Zenthanol;2016-04-12 17:20;0;"I added a video to a @YouTube playlist http:// youtu.be/wI_w9Emy-iE?a Epuraea sp. [Sap-beetles] Feeding on Fusarium [Sugar Rot]";;"719908121586593792"
plantdisease;2016-05-10 23:25;13;"Fusarium wilt is killing Cavendish #banana plants, which provide 47% of the world's banana production http:// ow.ly/OyCJ3005urd";#banana;"730146664661553152"
Jonah_Agronomy;2016-05-10 20:49;5;"What's UR wheat status? If flowering this week, Fusarium Head Scab infection risk is high! http://www. wheatscab.psu.edu / pic.twitter.com/jufZZwu16Q";;"730107534011465728"
beercrafting;2016-03-07 12:53;0;"Craft beer boom benefits local barley-growing farmers: and fusarium fungus can make it toxic. Barley must be t... http:// binged.it/1Qx6Sic";;"706810084098121730"
thePeerJ;2016-06-21 19:30;0;"Diversity of Fusarium species isolated from UK forage maize… https:// peerj.com/articles/2143/ pic.twitter.com/2h6h0X9VXL";;"745307882422296576"
2blades;2016-03-18 14:11;0;"Pythium, Fusarium , Rhizoctonia -3 Corn Seedling Diseases to Watch | http:// Agweb.com http://www. agweb.com/article/3-corn -seedling-diseases-to-watch-NAA-sonja-begemann/ …";;"710815862471524353"
wheatgen_papers;2016-06-30 00:09;0;"Microbial inoculants for the biocontrol of Fusarium spp. in durum wheat. http:// dlvr.it/Lh5p4x pic.twitter.com/tkPg6Fd69D";;"748277260059189248"
GiffordAxter;2016-05-27 17:44;0;"Wheat heads are out! When going to spray for fusarium , SuperMN+ can be added to Prosaro or Caramba, if you still have manganese deficiency";;"736221425980280832"
leptograph;2016-05-31 09:02;1;"Prof Pedro Crous ...Int Fusarium Workshop @Fabiteam1 ...fungal names matter! pic.twitter.com/nLjR2GR2nx";;"737539709480538112"
dsprsnt_papers;2016-06-03 12:09;0;"Thymol-Based Sub-micron Emulsions Exhibit Antifungal Activity Against Fusarium graminearum and Inhibit Fusarium … http:// dlvr.it/LT35jz";;"738673879229423620"
custom_ms;2016-04-19 12:05;0;"Intraspecies Interaction of Fusarium graminearum Contributes to Reduced Toxin Production and Virulence. http:// dlvr.it/L5W5qp";;"722365407437266944"
pmxpapers;2016-05-18 21:53;0;"Comprehensive Quantification of N-Glycoproteome in Fusarium Graminearum Reveals Intensive… http:// dlvr.it/LLRvXL pic.twitter.com/qPjP86bBiX";;"733022622837923840"
Milk_the_cow4;2016-06-26 02:36;0;"@SFalkena @John_Deere_Man2 @phunt1477 oh wheat should be good, no fusarium this year!!";;"746864585798467588"
BrettSumm;2016-03-07 22:54;3;"Mini Fusarium workshop with colleagues from Victoria Ag - actually get to look down the microscope today! pic.twitter.com/mjlTJpiVgM";;"706961151695818753"
MoreFunz;2016-05-17 14:39;0;"http:// bioweb.uwlax.edu/bio203/s2009/a very_sara/ … - Pine Pitch Canker Fusarium circinatum. The #morefunz page https:// morefunz.com/science/biolog y/flora-and-fauna/pine-pitch-canker-fusarium-circinatum …";#morefunz;"732551012901388288"
host_microbe;2016-04-19 13:01;0;"Intraspecies Interaction of Fusarium graminearum Contributes to Reduced Toxin Production and Virulence. http:// dlvr.it/L5XBNp";;"722379615482699776"
theDermatologis;2016-03-20 16:41;0;"Indications for voriconazole: aspergillus, Candida, Fusarium , Cryptococcus, Blastomyces, Histoplasma,";;"711578466790064128"
lncRNA_papers;2016-05-22 12:22;0;"Differential transcriptomic responses to Fusarium graminearum infection in two barley… http:// dlvr.it/LMxPLS pic.twitter.com/E1xeI8IdRN";;"734328470382120961"
RMEHQ;2016-06-24 15:45;1;"Is it fusarium or drought stress? #RME #Fosarium http:// ow.ly/IvV7301zHDF pic.twitter.com/qD8TmZRdqR";#RME #Fosarium;"746338433753321472"
WaltersRachelM;2016-05-31 14:35;0;"Wheat Growers Warned of Fusarium Head Blight http://www. lancasterfarming.com/farming/field_ crops/wheat-growers-warned-of-fusarium-head-blight/article_dea2497b-4d72-54f3-88d2-38fdf08b6d5c.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @LancFarming";;"737623526744674304"
MatthewMoscou;2016-03-08 14:52;2;"di Pietro: Low pH plays a critical role in infection of tomato and Fusarium oxysporium #RSfungalthreats";#RSfungalthreats;"707202245071343616"
hewsonangel03;2016-06-24 17:21;1;"Keep updated with Fusarium risk in your area @http://www. saskwheatcommission.com/producer-info/ fusarium-risk-assessment-map/ … #scout16 #Cargillgrows";#scout16 #Cargillgrows;"746362701996187649"
sarahdcady;2016-06-26 21:31;0;"@picksuppennies vericitilium, fusarium , and bacterial wilt are bad and common culprits.";;"747150278894358528"
BoychynJeremy;2016-06-16 01:50;1;"Here's an interesting one! Looks like fusarium in spring wheat. Any thoughts? pic.twitter.com/MFIIhASnpd";;"743229169870376967"
Scien_net;2016-03-15 13:00;0;"#Scien Effects of fungicides on wilt and yield of greenhouse tomatoes grown in Fusarium -infested sawdust: http:// bit.ly/1UvJYdJ";#Scien;"709710751309508611"
CTHB_Tree;2016-06-11 09:47;0;"USA and CTHB Fusarium researchers visit scientists and students at the University of Venda http:// fabinet.up.ac.za/index.php/news -item?id=405 … #fabinews via @Fabiteam1";#fabinews;"741537391480033280"
Rothamsted;2016-06-17 18:05;4;"#FreeEvent - learn about @Rothamsted ’s #Fusarium #research at #HealthyCrops 06/07/16 incl. #exhibits & field trial http://www. rothamsted.ac.uk/events/healthy -crops-health-food-how-do-we-stop-microscopic-fungi-destroying-farmers-crops …";#FreeEvent #Fusarium #research #HealthyCrops #exhibits;"743837004668993536"
rgstone1;2016-06-24 15:15;0;"@BaldurBarons for fusarium ?";;"746330969012002816"
MoreFunz;2016-05-16 18:34;0;"http://www. forestryimages.org/browse/subimag es.cfm?SUB=9494 … - Fusarium Wilt. The #morefunz page https:// morefunz.com/science/agricu lture/horticulture/fusarium-wilt-0 …";#morefunz;"732247775992221696"
wheat_papers;2016-04-07 02:41;0;"The xylanase inhibitor TAXI-III counteracts the necrotic activity of a Fusarium graminearum… http:// dlvr.it/L01Pkg pic.twitter.com/WQqa3QchQo";;"717874804863307776"
EurekaMag;2016-03-27 21:34;0;"#EurekaMag Occurrence of toxigenic strains of Fusarium in maize and barley in Germany http:// dlvr.it/KvKwB1";#EurekaMag;"714173678670315521"
Seed_Testing;2016-03-31 21:50;0;"Does your seed have fusarium graminearum and unsure if you should plant it in SK? @SKGov has recommendations here http:// ht.ly/109aBu";;"715627302550380545"
wasteeguru;2016-06-01 10:23;0;"Correlation of Deoxynivalenol Accumulation in Fusarium -InfectedWinter and… http://www. environmentguru.com/pages/elements /element.aspx?id=3681853&utm_source=dlvr.it&utm_medium=twitter … #Metabolites pic.twitter.com/3oenwOOigA";#Metabolites;"737922549502365696"
plant_biology;2016-06-12 15:04;0;"Effects of silicon treatment and inoculation with Fusarium oxysporum f. sp. vasinfectum on cellular defences in… http:// dlvr.it/LXqDZ3";;"741979409033269250"
Bayer4CropsCA;2016-04-13 00:29;0;"Stop fusarium before it stops you. Test, treat, plant, spray. #RaxilPRO #CdnAg http:// youtu.be/HE1WwOFDLUU";#RaxilPRO #CdnAg;"720016036779597824"
MatthewMoscou;2016-03-08 14:47;1;"di Pietro: Systematic characterization of pathogenicity determinants in tomato and mice for susceptibility to Fusarium #RSfungalthreats";#RSfungalthreats;"707200985144414208"
grabber154;2016-04-27 19:03;0;"Fusarium is one of the great mysteries in the world today.";;"725369681033355264"
WWOL1120;2016-06-17 02:45;0;"@maxkeiser In 1980's,tomatoes modified to increase shelf life and to keep shiny, but genes for Fusarium fungus wilt inadvertently deleted.";;"743605420137160704"
RMIAnalytics;2016-06-08 09:49;0;"Expectations in this region fusarium damage won't be so severe. #rmitour16";#rmitour16;"740450657493233665"
WheatPete;2016-06-09 14:58;0;"@pverkley @GSTE Nothing I am aware of. Fusarium is natural decay fungus. Thick red clover in wheat can intercept some spores but...";;"740890899442454528"
tyoung_5;2016-06-27 02:57;0;"@Olivefarmer @welovegv No Fusarium . Rotate crops, 8-12 foot tall corn. No stalk issues";;"747232235120693249"
CropWeb;2016-06-29 19:59;3;"Today's Manitoba Agriculture Fusarium Risk map update June 29th https://www. gov.mb.ca/agriculture/cr ops/seasonal-reports/fusarium-head-blight-report.html … pic.twitter.com/ul4f7XWU8m";;"748214270874136576"
garden_answers;2016-03-30 01:59;0;"New blog post from http:// GardenAnswers.com about Fusarium Wilt - http://www. gardenanswers.com/plant-diseases /fusarium-wilt-4/ … pic.twitter.com/GKY8jr4RyF";;"714965192237395968"
EurekaMag;2016-03-25 22:07;0;"#EurekaMag Pathogenic races of the melon-wilt Fusarium in Israel http:// dlvr.it/KtY7gH";#EurekaMag;"713472425996869632"
Rothamsted;2016-06-14 20:02;3;"New approaches to control #Fusarium – Visit @Rothamsted at Stand 702 for more #Cereals16 @CerealsEvent 15&16 June pic.twitter.com/epG6xDVdiv";#Fusarium #Cereals16;"742779140487647234"
midwestgrain;2016-04-21 14:12;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1rjrvab pic.twitter.com/WcqzigYW4o";#agfax;"723122142917857280"
NAPB_GSWG;2016-03-29 17:06;0;"Cowpea MAGIC population - has lots of morphological variation, and able to map seed size, sepal color, fusarium resistance i.e. #UNLPB16";#UNLPB16;"714831042415210496"
WheatPete;2016-04-23 04:23;0;"@Dave_Curry Rare see economic response 3 fungicides. #Wheat V advanced, delay first to GS32, second at fusarium timing. Doubt need 3.";#Wheat;"723698905230249984"
BeyonParadise;2016-04-13 17:00;0;"Know the signs & symptoms of Fusarium Wilt of Queen Palm and Mexican Fan Palm http:// fb.me/7YXvja3sT";;"720265487461060608"
GerminationMag;2016-03-09 19:35;0;"[Webinar] Managing is Key to Controlling Fusarium Head Blight. Sponsored by @SeCan http:// ow.ly/ZaWrF pic.twitter.com/9krm8d4AaI";;"707635955931422720"
EurekaMag;2016-04-09 13:52;0;"#EurekaMag The evolutionary biology of Fusarium oxysporum http:// dlvr.it/L18r0s";#EurekaMag;"718768477360644098"
420Meta;2016-05-27 21:40;0;"Fusarium Do You Know The Danger | http:// goo.gl/vzx9q7 #SanJoseSharks pic.twitter.com/Wp4EgCsxIR";#SanJoseSharks;"736280905782677504"
GerminationMag;2016-04-19 19:04;0;"Pam de Rocquigny begins the webinar with an overview of Fusarium Head Blight http:// ow.ly/4mRId2 #GerminationWebinar";#GerminationWebinar;"722471021819744256"
AdamsTroya;2016-06-28 19:23;0;"#Prosaro application for fusarium prevention. @SeedHawk pic.twitter.com/FVxImdGrz1";#Prosaro;"747842993093115905"
flamangroup;2016-06-28 17:09;2;"Fusarium risk growing in Saskatchewan declining in Manitoba #agchat #fusarium #fusariumrisk pic.twitter.com/8EyFofqywb";#agchat #fusarium #fusariumrisk;"747809169231601666"
TomahawkVPhD;2016-04-08 22:40;0;"@LaPepena @kevinfolta @kjhvm The genetic promiscuity of filamentous fungi is unmatched. Fusarium oxysporum races trade entire chromosomes.";;"718539096239448064"
SON_nemaweb;2016-05-11 19:50;1;"Assessment of DAPG-producing Pseudomonas fluorescens for Management of Meloidogyne incognita and Fusarium ... http:// fb.me/7UhkI1M2D";;"730455165766012928"
mateepto;2016-03-21 03:14;0;"Pink Fusarium Patch Disease on paspalum . pic.twitter.com/4uYNodm9Vw";;"711737823104077824"
johnfishergolf;2016-04-13 08:29;1;"Green keepers @H_PGC have been busy all tees and approaches have been fertilised, greens sprayed with fungicide for fusarium .";;"720136807921397760"
MWalfred;2016-05-04 17:43;0;"Elevated risk of Fusarium Head Blight #FHB in #wheat Mid Atlantic #agchat #FarmDE https:// twitter.com/delmarplantdoc /status/727292567298121728 …";#FHB #wheat #agchat #FarmDE;"727886273659179008"
reloadedhes;2016-06-10 12:43;0;"those two papers were quite decent but i had a mind blank and couldnt remember the name fusarium uuugghh";;"741219238560534528"
Kuno_Marel;2016-06-25 12:11;0;"@thibaultricour Spike fusarium in wheat! #harvest16";#harvest16;"746646991053144064"
EurekaMag;2016-03-18 02:18;0;"#EurekaMag Fusarium species associated with groundnut fruit and soil in Nigeria http:// dlvr.it/KptXcD";#EurekaMag;"710636386479525888"
RoseCottonRepor;2016-04-26 14:52;0;"Tennessee Wheat: Fusarium Head Blight Risk on the Rise: As expected risk for Fusarium Head Blight/Head Scab h... http:// bit.ly/1SuIi0j";;"724944267559448576"
InraMycsa;2016-03-29 17:55;7;"#ECFG13 , Fusarium Workshop, April 3rd, at ASIEM, 6, rue Albert de Lapparent, Paris. The programme is on MycSA : http:// urlz.fr/3jKi";#ECFG13;"714843322678947842"
EntoProf;2016-03-11 09:54;2;"PhD available Cultural control of Fusarium mycotoxins in cereal rotations through the application of biofumigation https:// jobs.harper-adams.ac.uk/Vacancy.aspx?r ef=RD-PHD5SGE …";;"708214604204273664"
lindsaywbell;2016-03-17 13:24;0;"@pbl1972 not sure at present-soil water at sowing was similar but lower root lesion nematodes and possibly less fusarium after canola";;"710441735667617792"
on_agfax;2016-06-04 21:02;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1sprhhV pic.twitter.com/zBMsQziFuG";#agfax;"739170417659744256"
RootPapers;2016-04-07 15:55;0;"Pubmed Etiology and Epidemiological Conditions Promoting Fusarium Root Rot in Sweetpotato. http:// dlvr.it/L0HbBL";;"718074670470209537"
RMIAnalytics;2016-06-08 16:32;0;"Fusarium in winter barley. Lodging also seen. #rmitour16 pic.twitter.com/qIS63y8rVV";#rmitour16;"740552008273416192"
PenderSuper;2016-06-27 17:48;0;"@turfguy35 we have a few spots of fusarium , also a few spots of $ spot as well. I'm watching closely and have my finger on the trigger";;"747456545768628224"
VishwasParekh;2016-03-11 16:50;16;"Fusarium hyphae in vessels & subcutis, immunocompromised patient @TheUSCAP #USCAP2016 #InSituPathologists #Pathology pic.twitter.com/bhdqWNxgJu";#USCAP2016 #InSituPathologists #Pathology;"708319307776839680"
NewPhyt;2016-04-04 09:01;8;"Compartmentalized gene regulatory network of the pathogenic fungus Fusarium graminearum http:// ow.ly/105c9o pic.twitter.com/8O8BRq6ugH";;"716883297402494976"
gardendesigning;2016-03-09 19:09;0;"Fusarium Crown Rot Disease: Control Of Fusarium Crown Rot: By Liz Baessler Fusarium crown rot disease is a ser... http:// bit.ly/223d4Um";;"707629321079238656"
beercrafting;2016-03-07 21:53;0;"Craft beer boom benefits local barley-growing farmers: and fusarium fungus can make it toxic. Barley must be t... http:// binged.it/21TwJJU";;"706946009952182272"
Phytpath_Papers;2016-04-09 12:19;0;"Epitypification of Fusisporium ( Fusarium ) solani and its assignment to a common phylogenetic species in the… http:// dlvr.it/L17DKY";;"718745042039406592"
DavaoMalls;2016-06-25 09:14;0;"#davao : DA holds workshop on Fusarium wilt management - DAVAO CITY – The regional office of the Department... http:// tinyurl.com/j5rllsq";#davao;"746602469170503680"
EuropeanSeed;2016-04-13 17:28;1;"Our Canadian seed industry friends are hosting a webinar: Management is key to Controlling Fusarium Blight http:// ow.ly/10CCYg";;"720272496193187841"
Rothamsted;2016-06-21 20:00;1;"#Fusarium results in lower #grain #yield & quality #HealthyCrops @Rothamsted Wed 6 July http:// ow.ly/k2jl301uaqd pic.twitter.com/15TpENkKIl";#Fusarium #grain #yield #HealthyCrops;"745315532862291968"
FarmsNews;2016-05-02 14:51;1;"Fusarium Head Blight Or Scab Of Wheat Read more... http://www. farms.com/commentaries/f usarium-head-blight-or-scab-of-wheat-and-other-head-diseases-of-winter-wheat-106864.aspx … pic.twitter.com/6zMmZO9f2T";;"727118432773115904"
grabber154;2016-06-10 15:29;0;"A total of 46 isolates of Fusarium oxysporum f. sp. lentis were isolated from alkaline and acid soils.";;"741261062637395968"
