username;date;retweets;text;hashtags;id
cdnbeer;2016-06-09 19:41;0;"9.4%! Fruity, Belgian yeast, breadY. Bit peppery Frank J. P. - Drinking an Ergot @Benelux - http:// untp.beer/s/c321364396 #photo";#photo;"740962043046600704"
Carlo_Malto;2016-05-15 19:00;0;"Drinking an Ergot IPA by Crazy Brewer's @Villa calvanese — http:// untp.beer/s/c311699013";;"731892134547226625"
Depoetic;2016-06-14 03:48;0;"@HoudiniandDoyle Ergot poisoning? That which is surmised to have caused the SalemWitch trials? Horrifying! @_Michael_Weston #HoudiniAndDoyle";#HoudiniAndDoyle;"742534057095880709"
metaphorminute;2016-05-17 21:10;0;"an ergot is an ornithology: buyable yet gleaming";;"732649393246109696"
selfagency;2016-03-24 03:12;1;"It just so happens that the movement was founded by the Baal Shem Tov in the midst of an ergot outbreak. Ergot is a grain fungus...";;"712824376895414274"
floating_world;2016-05-05 09:35;0;"Kramers Ergot 9 "All Our Fuckin' Dead" by Gabriel Corbera (2016) #kramersergot9 #gabrielcorbera https://www. instagram.com/p/BFBHMrjFh_i/";#kramersergot9 #gabrielcorbera;"728125923443105794"
TomAdams9999;2016-06-22 22:35;0;"@BSam337 @charliespiering #CrookedHillary could be high or #ergot ... Or maybe we are...";#CrookedHillary #ergot;"745716860566396928"
RussianGrainTra;2016-03-02 16:01;0;"GASC & ergot . The backstory... https:// twitter.com/valerieparent2 /status/705042268395331584 …";;"705045412961460224"
puremonkfruit;2016-03-09 14:07;0;"@tweetergal5 ergot tired of everyone ruining a good thing. Nothing but the good stuff!";;"707553298459394048"
godtributes;2016-04-06 07:35;0;"@jonbro ERGOTS FOR THE ERGOT GOD! MORGANS FOR THE MORGAN THRONE";;"717586521394692096"
bluelilacsky;2016-03-21 05:49;0;"@YOUNGGODNIALL 3. harry styles, cole sprouse, zayn, evan peters, justin bieber, theo james, ansel ergot , zac efron, dylan o'brien... so many";;"711776607225024512"
S_Elwardany;2016-03-15 08:07;0;"#Egypt #Wheat #GASC #ERGOT quoting @RussianGrainTra https:// twitter.com/StuartLWallace /status/709629200362283008 …";#Egypt #Wheat #GASC #ERGOT;"709637121045299200"
AmwalAlGhad_EN;2016-03-07 20:18;0;"#AmwalAlGhad | #Egypt to allow 0.05% ergot fungus, work with FAO on laws http:// goo.gl/7TLOqU";#AmwalAlGhad #Egypt;"706922088616075264"
winecorner;2016-06-24 05:12;0;"Please she's be ergot get to play intend up and up https:// twitter.com/krisparonto/st atus/746171311332810752 …";;"746179272289587200"
CairoBusiness;2016-03-08 13:00;0;"Egypt to work with FAO on wheat ergot legislation http://www. egyptindependent.com//news/egypt-wo rk-fao-wheat-ergot-legislation-ministry … #EgyptIndependent #news #economy #wheat #Egypt";#EgyptIndependent #news #economy #wheat #Egypt;"707174257072152577"
rekicakes;2016-05-01 08:51;0;"If there's ergot in the village/forest, I'm calling it now.";;"726665354592681984"
CAKEchicago;2016-06-10 23:36;1;"Starting o so very soon W/ @QuimbysBooks , @FantaBookstore & @revolutionbrew for the Kramers Ergot shindig, YEEHAW! pic.twitter.com/JqQnUAhZa1";;"741383504844427265"
GunnarNelson3;2016-04-23 19:16;0;"Thanks Mark!!! Ergot !!! https:// youtu.be/EaSWEPmQBH0 via @YouTube";;"723923437928894464"
abyss_gazer;2016-04-23 03:55;10;"@AlanKestrel750 There seems to be a collective pathology among BS's most fervent supporters. Mass hysteria? Ergot poisoning? Bad drugs?";;"723691853577654272"
Zombustudio;2016-05-01 05:57;0;"Kramers Ergot 9 is so goood. Like, the opening neon pages are sooooo my aesthetic. Beautifully put together.";;"726621623411838976"
JackEidt;2016-06-23 22:13;0;"Never called it Krautrock, but thei band deserves mention - Egrets on Ergot : https:// youtu.be/WYVyhj6XZMY http:// fb.me/7qisUQPJu";;"746073734994264065"
Wally_53;2016-03-23 18:36;0;"@k_baillargeon @CdmColin Have seen whole big bins and bags down graded because of 1 or 2 loads of tough or off grade. Ergot comes to mind.";;"712694414905184256"
ekansa;2016-03-23 18:24;0;"@kuhlstorybro @electricarchaeo Any ergot poisoning? ( https:// en.wikipedia.org/wiki/Ergotism )";;"712691446906617856"
pearofbawls;2016-05-21 13:36;0;"@hemalitanna or the ergot from the rye. Then we could make a hellalitre of LSD.";;"733984763153899520"
iamlivingdazed;2016-04-27 06:55;0;"@OGRaiden actually it is synthesized from a hallucinogenic plant ergot";;"725186509415014400"
ergotmethod;2016-04-27 11:34;0;"Somebody said ergot method";;"725256684323655680"
lilyloveyou33;2016-04-04 06:54;0;"Im changeling my account bec I from ergot the password yea im stupid xD";;"716851398521044992"
everyvore;2016-06-15 15:00;1;"ergot vore";;"743065676173037571"
ThisTrainIsLost;2016-06-04 06:33;1;"Ergot has been known to be a cereal killer. It can also make you dance by the pale moonlight.";;"738951743401304064"
cherubimtheband;2016-03-01 17:20;0;"Just Announced: Lecce, Italy - Mar 16 at Officine Culturali Ergot http://www. bandsintown.com/event/11554774 ?artist=FEATHERS%2BEYES&came_from=217 …";;"704702961004380160"
Egypt_travels;2016-06-23 18:45;0;"Legal snag delays Egypt ergot decree, US shipment rejected - AG Week http:// dlvr.it/LdYktf";;"746021304625553408"
Stiff_Mayana;2016-03-12 13:45;0;"FAO expert to arrive in Egypt on Sunday, work on ergot laws: ABU DHABI, March 12 (Reuters) - A U.N. Food and A... http:// bit.ly/1TCM5h4";;"708634945032290304"
AyingNurAzriah;2016-03-16 22:02;0;"Ansel Ergot is 22????????????";;"710209626659266560"
BlogTheNorm;2016-03-31 09:03;0;"@LordThree ergot none the less is the mold";;"715434254495186944"
next_imaginaut;2016-05-19 04:57;0;"@CelluloidAngel I'd literally just find the listing of an obscenely oversized comic collection online (e.g. Kramers Ergot 5 or whatever)...";;"733129358487912448"
wheatcuzitcan1;2016-06-08 15:44;0;"@RussianGrainTra Sorry just caught article on Polish+Canadian rejects..still applying zero ergot !!";;"740539932465319936"
AlanStennett;2016-06-28 13:36;0;"@NIABTAG Apologies. The closer ones are water use trials. Ergot beyond them";;"747755508841447424"
tauntbot;2016-04-02 21:12;0;"@LordZoeee every damn day you are an excruciatingly aggravating elbow and an exasperatingly defiling ergot . pic.twitter.com/clI5pMuaZK";;"716342645367242752"
aassil67;2016-06-23 17:20;0;"Exclusive: Legal snag delays #Egypt ergot decree, #U .S. shipment rejected http://www. reuters.com/article/idUSKC N0Z91IE …";#Egypt #U;"745999955609985024"
kleffnotes;2016-06-15 18:07;1;"Okay, the pic is super creepy, but my @HoudiniandDoyle article is all about ergot and Sherlock! #HoudiniAndDoyle https:// twitter.com/thenerdygirlex p/status/743103505661992960 …";#HoudiniAndDoyle;"743112727275700224"
DArceMcMillan;2016-03-16 04:02;1;"SPECIAL RPT: Egypt struggles to end corruption in wheat. Ergot spat tip of iceberg. Egypt world's top wheat buyer. http://www. producer.com/?p=161522";;"709937743166447616"
RussianGrainTra;2016-06-21 17:39;0;"@VinzEnergy ergot tolerance 0.05% is to remain the same. Just as the "intolerance" at discharge. Confusion still reigns.";;"745279911456284672"
NZSharemilker;2016-06-19 10:03;0;"@BenJaunay @pregtester why the concern about ergot ?";;"744440520911421440"
TheSciGuy_Salem;2016-04-26 07:08;0;"guess what?!? 10% of the activity of the drug LSD, are founded in ergot , the ritual hallucinogenic drug used by the Aztecs!!!!";;"724827416254885888"
LarryLivermore;2016-05-25 00:55;0;"Retweeted Northtown Books ( @NorthtownBooks ): In stock: The new Kramer's Ergot with a @luckygab story about her... http:// fb.me/68dnFCq12";;"735242887831654400"
RedQueenMusic;2016-05-06 21:58;0;"Catch Red Queen writers Egrets on Ergot live on KXLU Demolisten at 6pm today! https://www. facebook.com/events/1697988 887107498/ …";;"728675448465428480"
tryptameanie81;2016-05-15 23:41;0;"@XenobenOfficial Have hundreds of psychedelics that work. Not a single ergot based compound has been active on me though.";;"731962737044140032"
Jilda33x2;2016-06-24 05:53;0;"As was ; Ergot ' to stop bleeding, derived from plantations of poppies, and used in copious quantities in World War2 https:// twitter.com/ZippyGonzales/ status/745499017170161664 …";;"746189369258582017"
harrymoyer;2016-04-07 01:19;1;"copcomco: KRAMERS ERGOT 9 !!! JUST IN @COPACETIC HERE https:// tmblr.co/ZcqnGu24cAII3";;"717854365554487297"
SUWIPUI;2016-04-18 19:07;4;"ตอนแรกให้ Analgesic or NSAIDs -> ไม่หาย ก็ให้คู่ Combined A+N -> ไม่หายอีก Specific Tx (Triptans or Ergot ) -> สุดท้าย Opioids #therapy1";#therapy1;"722109376681480193"
FarmLeadUSA;2016-06-13 17:02;0;"Biggest #Wheat Buyer Seen Sowing Confusion, Reaping Higher Costs http://www. bloomberg.com/news/articles/ 2016-06-13/biggest-wheat-buyer-seen-sowing-confusion-reaping-higher-costs … Very difficult to sell +10K MT & guarantee 0 ergot";#Wheat;"742371485797343234"
LyndonFarms;2016-06-14 07:56;0;"@renweis no ergot has not been a big deal";;"742596453323808768"
deveryminou;2016-03-22 15:57;0;"cogito ergot sometimes";;"712292178018455552"
thuggie22;2016-03-02 21:02;0;"@King_Reub can't be worse than what ergot right now right? Lol";;"705121148128735232"
DannyShookNews;2016-06-21 18:04;0;"Egypt's prime minister to issue decree on ergot Wednesday http:// bit.ly/28NHE1L #UFO4UBlogAfrica";#UFO4UBlogAfrica;"745286387788767233"
bhockle;2016-05-07 01:13;0;"@SteveMartinToGo so a win and EGO becomes EGOT. Just need to make something rotten for a Razzie. Then QED ERGOT What a trip that'd be...";;"728724366163349504"
ComicsVerse;2016-06-11 21:45;5;"Woah. Kramers Ergot 7. Brought to you by @samharkham at @CAKEchicago . pic.twitter.com/K3iM28vSMx";;"741717951569629184"
arabfinance;2016-03-08 08:32;0;"#Egypt | Egypt to allow 0.05% ergot fungus, work with FAO on laws http:// bit.ly/21UWnhm";#Egypt;"707106624620474368"
GjackManiscalco;2016-06-11 23:55;0;"@REJANZ3 hey Ray ergot ta get together soon miss by Gumba";;"741750788461060096"
CAKEchicago;2016-05-12 22:40;3;"Kramers Ergot 9 party w/ @QuimbysBooks & CAKE special guest @samharkham on 6/10! More deets- http://www. quimbys.com/blog/books/chi cago-alternative-comics-expo-presents-kramers-ergot-9-signing-610/ … pic.twitter.com/Cx8VjC1AHH";;"730860195350466560"
SeedLeadCAN;2016-03-25 16:15;0;"Wknd Reads: Even A Small Dose of #Ergot Is Harmful http://www. grainews.ca/2016/03/23/a-s mall-dose-of-ergot-is-harmful/ … IBR, shipping fever, pneumonia, and other respiratory problems...";#Ergot;"713383762596245504"
metaphorminute;2016-04-29 23:16;0;"a bunkum is an ergot : lunisolar, yet setaceous";;"726158120049868801"
Pharma_Data;2016-03-13 12:23;0;"#Pharmaceuticals Ergot derivatives - (nicergoline) - Art.31 (amend or suspend) : http:// dg-di.eu/P30/3492.htm #MarketResearch #Statistics";#Pharmaceuticals #MarketResearch #Statistics;"708976662315188224"
mjathols;2016-04-11 23:29;0;"RT https:// twitter.com/SuperPhamicom/ status/719631437079715841 … Kramers Ergot 9 release and signing this Thursday at @familybookstore with lots of wor… https://www.instagram.";;"719638636518580224"
Pharma_Data;2016-04-29 02:06;0;"#Pharmaceuticals Ergot derivatives - (nicergoline) - Art.31 (amend or suspend) : http:// dg-di.eu/P30/4975.htm #MarketResearch #Statistics";#Pharmaceuticals #MarketResearch #Statistics;"725838704741371905"
itogikoden;2016-05-10 19:31;0;"Although cabergoline (Cabaser, Dostinex) is also an ergot derivative, there are, . Some… http:// goo.gl/fb/uOHllq";;"730087817855029254"
werkstatte;2016-05-29 07:05;0;"@graceplanet ergot poisoning";;"736785545448165376"
LucyStag;2016-03-18 09:22;0;"Don't think it was ergot poisoning, guys. Just girls enjoying terrible power, pushed by banal politics.";;"710743071261122560"
crowd_elnuevopa;2016-03-12 15:32;0;"REFILE-FAO expert to arrive in Egypt on Sunday, work on ergot laws: http:// bit.ly/1YJWrLv";;"708661885273419776"
LosAngeles_Gigs;2016-03-03 16:28;0;"Egrets on Ergot , Feral Kizzy and others, Mar 6, Buy a ticket: http:// j.mp/1WWZ5fi pic.twitter.com/aT3N5zVtUl";;"705414513340846081"
JD_Benefield;2016-06-08 16:30;0;"@Blackmudpuppy The only fungi I'm familiar with is Ergot and only because its possible cause of strange human behavior in the past.";;"740551571646251009"
MichelleK8320;2016-05-22 23:29;0;"@Zak_Bagans That's ironic because I was talking about that w/ security guards at Legislative bldg. Reason #1 is because of Ergot in crops";#1;"734496327304908800"
Spoon300;2016-03-24 03:19;0;"@nemalki They probably knew Frank Miller's Hollywood Guy on a DC Lot meant Batman was gonna win the battle, ergot gadgets for all. (2/2)";;"712826138058498053"
WendyJulius22;2016-06-22 14:25;0;"Egypt Set to Adopt World Standard for Ergot in Wheat Imports - http:// wp.me/p7kbYJ-1ck pic.twitter.com/WsADvsNHdI";;"745593508052996096"
Pharma_Data;2016-04-19 05:02;0;"#Pharmaceuticals Ergot derivatives - (dihydroergotoxine) - Art.31 (amend or suspend) (re-examination has be : http:// dg-di.eu/P30/0988.htm";#Pharmaceuticals;"722258941107773441"
Mark_Garon;2016-05-16 22:56;0;"@PaulStamets please view my serie on youtube called Genetic Memory and Drugs. It involves ergot . Garron in occitan is ergot .";;"732313870497423360"
SeedLeadCAN;2016-06-23 21:02;0;"Egypt Rejects Another #Wheat Cargo As #Ergot Confusion Continues http://www. bloomberg.com/news/articles/ 2016-06-23/egypt-rejects-another-wheat-cargo-as-fungus-confusion-remains … US cargo follows CDN, French, & Polish rejections";#Wheat #Ergot;"746055755447472128"
desertislandbk;2016-06-15 18:31;5;"Julia Gfrörer (+5 other artists!) will be here Thursday for the Kramers Ergot signing pic.twitter.com/uKVIdoHjMd";;"743118849000804352"
thecjm;2016-05-30 23:55;0;"@OldHossRadbourn the last of the bread from fall's harvest is full of enriching ergot ?";;"737402093976363008"
realagriculture;2016-05-17 18:26;7;"One of the most misunderstood field issues is ergot . Here is your one stop shop to learn about ergot . http:// bit.ly/1rRRJ3j";;"732608170418311172"
availabluke;2016-06-26 07:46;0;"@cloudstrades who even is ansel ergot";;"746942656752672768"
d_m_elms;2016-05-29 05:46;0;"@runikirun @Gracie_Raw @babygandolfini I'm changing that now. Been looking for some dog names for a character. ergot will now be one";;"736765620352491520"
inky_r;2016-05-15 04:02;0;"@skeletonpup ergot and not enough daytime tv";;"731665955978412033"
wheatcuzitcan1;2016-03-08 14:44;0;"EGYPT'S AGRICULTURAL QUARANTINE SAYS WILL CONTINUE TO APPLY ZERO ERGOT STANDARD FOR WHEAT UNTIL NEW LEGISLATION ISSUED -QUARANTINE HEAD";;"707200252042997760"
martinalinda800;2016-03-20 00:15;0;"Ansel ergot I saw your movie under the same star and taught me a lot about life I have not a disease";;"711330333640302592"
Pharma_Data;2016-03-12 21:13;0;"#Pharmaceuticals Ergot derivatives - (dihydroergotoxine) - Art.31 (amend or suspend) (re-examination has be : http:// dg-di.eu/P30/2500.htm";#Pharmaceuticals;"708747771923329024"
sufyazi;2016-05-31 10:52;0;"Spent the whole day researching D-lysergic acid, the precursor of ergotamine, an ergot alkaloid. Dear Interpol I'm not trying to make LSD.";;"737567455879401472"
mikewikkid;2016-04-14 09:14;0;"Check this shit out Ergot Curry by @andreilien https:// soundcloud.com/andreilien/set s/ergot-curry … on #SoundCloud";#SoundCloud;"720510424924495872"
metaphorminute;2016-05-30 12:18;0;"a concession is an ergot : gutteral and malfunctioning";;"737226554116313088"
HECKtorZeroni;2016-06-28 05:28;0;"The ergot fungus. Ain't it something.";;"747632663230484481"
itogikoden;2016-05-16 20:01;0;"4.4 Special warnings and precautions for use. General: As with other ergot derivatives… http:// goo.gl/fb/ZVwCGN";;"732269883174572035"
westernproducer;2016-03-03 17:50;1;"Second rejection of Canadian #wheat shows Egypt ergot stance still unsettled. #cdnag #agnews http://www. producer.com/daily/second-r ejection-of-canadian-wheat-shows-egypt-ergot-stance-still-unsettled/ …";#wheat #cdnag #agnews;"705435197978710016"
golbarg;2016-05-17 04:19;0;"Drinking an Ergot by Benelux Brasserie Artisanale @Benelux — http:// untp.beer/s/c312255379 #photo";#photo;"732395066778656769"
Pharma_Data;2016-05-16 15:52;0;"#Pharmaceuticals Ergot derivatives - (nicergoline) - Art.31 (amend or suspend) : http:// dg-di.eu/P30/4981.htm #MarketResearch #Statistics";#Pharmaceuticals #MarketResearch #Statistics;"732207041251545088"
kristaa_k10;2016-06-29 06:31;1;"@allyssa_selbe lmao yes ergot along so well";;"748011083349229568"
BishopBray;2016-06-22 13:21;0;"@levellermark My servant Farage has run away again and is acting even stranger, I did warn him not to eat the bread with ergot in it !";;"745577395957174272"
agriclue;2016-03-08 21:01;0;"Alberta Farmer Express "Egypt quarantine authority to ban ergot until new laws passed" http:// ift.tt/1pec4Pz";;"707295272880234496"
spartacus303;2016-03-24 13:41;0;". @MartinClouseau @bovinetb @wmorningnewsman @DefraChiefScien There may be remnants of ergot in your toast Marty!";;"712982646809341953"
thorazos;2016-06-16 21:31;1;"Kramers Ergot 9 signing at @desertislandbk tonight! New Yorkers, come say hi to us! https://www. facebook.com/events/2886534 91472552/ … pic.twitter.com/p3qyQF14QM";;"743526513472114688"
Pharma_Data;2016-04-11 19:49;0;"#Pharmaceuticals Ergot derivatives - (dihydroergotoxine) - Art.31 (amend or suspend) (re-examination has be : http:// dg-di.eu/P30/3573.htm";#Pharmaceuticals;"719583089773686785"
BrownMsjsb4;2016-05-06 21:20;3;"Just finished climbing!!!#ergot this!!! pic.twitter.com/O7L4AcVznb";#ergot;"728665662260973568"
TheCairoPost;2016-06-09 09:33;7;"#Egypt returns to zero tolerance of ergot fungus in #wheat http:// ow.ly/V2I23014Jk2 pic.twitter.com/kD4uluAhkD";#Egypt #wheat;"740809067002777601"
GangsterSquadUK;2016-06-27 09:33;0;"@PteJoeWalker @arphodges @CplJackJones ergot bricks do you need a hand #gangstersatwar";#gangstersatwar;"747332037887950848"
yalmot;2016-06-18 06:11;0;"Ergot @HoudiniandDoyle idea for a title of the film I made in my mind a long time ago today";;"744019770413031425"
OverkylArt;2016-04-13 22:54;0;"Good place to get carded, j not today. #empty #empyt #egypt #ergot #escargot #margotkidder … https://www. instagram.com/p/BEJ5KZuLRvh/";#empty #empyt #egypt #ergot #escargot #margotkidder;"720354503245975553"
blackrockfm;2016-04-28 03:24;0;"♬ Ambient Temple of Imagination - The Philosophy Of Ergot ♬ http:// SomaFM.com/brfm #nowplaying";#nowplaying;"725495956095934464"
whitneymatheson;2016-04-23 16:11;2;"Hey, anyone know of a Nashville shop selling Kramer's Ergot 9? Gotta get it!! pic.twitter.com/JUPANrAgLM";;"723876969289383938"
lovelasquezzz;2016-04-15 14:41;0;"ANSEL ERGOT FUCKING SANG EVERYTIME WE TOUCH. THAT'S MY JAM A DECADE AGO. HAHAHAHAHA!!!";;"720955162450264064"
tauntbot;2016-03-26 04:06;0;"@RoseberryPeyton everybody on Earth knows that you are an entirely embarrassing ergot . You are unsurprisingly a maggot.";;"713562700815736832"
churchbarpdx;2016-04-05 04:50;0;"Tonight! Egrets on Ergot just hopped the already rad bill with deathlist + Regular Music. FREE 9PM http:// fb.me/7WSyRphwY";;"717182669164003328"
AgsPlayers;2016-06-09 03:23;6;"Egypt rejected two cargoes of wheat from Canada and Poland due to ergot .";;"740715828572651520"
jcgregs;2016-03-26 21:56;0;"Is The Voice on or have I just succumbed to ergot poisoning";;"713832075430899712"
Adam_AgraEurope;2016-03-07 14:41;0;"Egypt replace official at centre of #ergot #wheat controversy: http:// bit.ly/21gPT6S";#ergot #wheat;"706837148931125250"
vagueandcandid;2016-04-06 05:36;0;"Today I explained to my mom that all #rye products contain #lysergamides via #ergot . I wonder if she understood. #BicycleDay is coming soon!";#rye #lysergamides #ergot #BicycleDay;"717556657736269824"
