username;date;retweets;text;hashtags;id
CameronChoq;2016-06-29 21:08;0;"Great day to scout fields with the @CoopCRS team in Naicam! Beautiful crop of wheat ready for fusarium treatment! pic.twitter.com/aSuWZfHpVZ";;"748231560416026624"
LTranslat3d;2016-05-31 11:04;0;"Retweeted Mike Wingfield ( @leptograph ): International Centre for Fusarium Research 'bringing the global Fusarium ... http:// fb.me/73TpTXCXQ";;"737570338016362496"
EurekaMag;2016-04-20 17:20;0;"#EurekaMag Impala, a transposon from Fusarium oxysporum, is active in the genome of Penicillium griseoroseum http:// dlvr.it/L65lDn";#EurekaMag;"722807076766875648"
House_of_Cobraa;2016-05-27 12:09;0;"Fusarium : Do You Know The Danger? - http:// houseofcobraa.com/2016/05/27/295 19/ … pic.twitter.com/uyAy3vNMcJ";;"736137136546680832"
LTranslat3d;2016-06-01 21:26;2;"International #fusarium Workshop: We spent time with famous Fusarium and famous #scientists @BrettSumm @Fabiteam1 pic.twitter.com/A4KpDEHHNu";#fusarium #scientists;"738089304996630528"
MuktiBasu;2016-06-02 05:59;0;"@icarindia Congrats! Worked in Aust. Tech. innovations controlling Fusarium (Banana), Fruit Fly(Mango),Grey mould(St.berries)worth venturing.";;"738218461269262336"
mdfa136;2016-03-23 17:46;0;"FUSARIUM GRAMINEARUM WORKSHOP Region 7 of the Alberta Seed Processors (with assistance from the M.D. of Smoky... http:// fb.me/74yNSlUEu";;"712682019889750016"
yeast_papers;2016-04-09 12:31;0;"Pubmed: FgPrp4 Kinase Is Important for Spliceosome B-Complex Activation and Splicing Efficiency in Fusarium … http:// dlvr.it/L17Rpj";;"718748098206433280"
AHDB_Cereals;2016-06-09 16:58;6;"First fusarium infection risk report of the season has arrived http:// cereals.ahdb.org.uk/monitoring/fus arium/fusarium-infection-risk-archive.aspx … pic.twitter.com/6BsbETXvd3";;"740921131637571584"
wheat_papers;2016-05-20 20:46;0;"Toward a better understanding of the genomic region harboring Fusarium head blight… http:// dlvr.it/LML1Xw pic.twitter.com/EGmCevCtwW";;"733730532501139456"
dawsoncarroll;2016-04-19 21:08;0;"@MattMannon See, Guatemalan bananas are a bit too soft and they have just a slight hint of Fusarium . I prefer Ecuadorian plátanos.";;"722502030435069952"
uidahoextension;2016-03-07 21:45;0;"Fusarium Head Blight Causes Barley Headaches http:// magicvalley.com/business/agric ulture/fusarium-head-blight-causes-barley-headaches/article_7112e9ff-98c1-5ae3-bbb6-25b1bd518f2f.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @twinfallstn";;"706943756382052352"
pubproducts;2016-06-27 20:00;0;"Fusarium Head Blight in Malting Barley http:// ift.tt/28XMPZP";;"747489765839245312"
WheatPete;2016-06-22 13:21;0;"@Beaudrybilly @PaulCaplette strobi fungicides can increase fusarium infection if applied on head. Trivapro has strobi. Not worth risk";;"745577405041999872"
FrontMicrobiol;2016-04-06 19:42;0;"Fast and Accurate Microplate Method (Biolog MT2) for Detection of Fusarium Fungicides Resistance/Sensitivity: ... http:// bit.ly/20827Qa";;"717769337558269953"
realagriculture;2016-06-28 18:22;1;"How to get fusarium fungicide to its target — @nozzle_guy shares advice in this #WheatSchool ep: http:// bit.ly/28OnuCz #spray16";#WheatSchool #spray16;"747827410402344960"
EurekaMag;2016-04-30 01:25;0;"#EurekaMag Variation in the response of melon genotypes to Fusarium oxysporum f.sp. melonis race 1 determined by… http:// dlvr.it/LBNjDF";#EurekaMag;"726190612362350592"
EndoPlantHealth;2016-06-03 19:22;0;"@WheatPete @realagriculture @AlbertTenuta @cropdoc2 We deal with fusarium in many crops, but DON/ and blight is very nasty in wheat, obvi...";;"738782926045741059"
wheat_papers;2016-04-27 01:36;0;"Endophytic bacteria from wheat grain as biocontrol agents of Fusarium graminearum and… http:// dlvr.it/L8ypnG pic.twitter.com/P0LO6sqm9W";;"725106233615622144"
AGRF_genomics;2016-03-14 00:02;1;"#citeagrf Comparative genomics and prediction of conditionally dispensable sequences in legume–infecting Fusarium .. http:// bit.ly/1Xonb2M";#citeagrf;"709152590131429377"
Team_Thomma;2016-05-12 22:57;2;"First look by @PPOBBF in @plantdisease : First report of Fusarium avenaceum causing postharvest decay on Dutch pears http:// goo.gl/Y2n4YF";;"730864517438177281"
farmingnews;2016-05-29 12:35;0;"Farming : Wheat Growers Warned of Fusarium Head Blight http:// bit.ly/1XGj6ct";;"736868469170266113"
Jenntomology;2016-06-29 23:51;7;"Titanium wheat from @ProvenSeed on the right - early, midge tolerant, MR for Fusarium . What a deal! pic.twitter.com/YI3KGJXNAH";;"748272756026814464"
drkhaledarafat;2016-05-14 16:40;0;"I've just posted a new blog: EMERGING FUSARIUM -MYCOTOXINS IN FINLAND http:// ift.tt/1V1lhXJ";;"731494344910356480"
EGGillespie;2016-05-27 20:20;1;"Fusarium head blight Timing is upon us! #ontag #essexcounty pic.twitter.com/YuVnyZJEaX";#ontag #essexcounty;"736260691183669248"
BSPPjournals;2016-06-15 13:59;1;"A baseline for population diversity and trichothecene profiles of Fusarium graminearum in Canadian maize and wheat: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12559/abstract …";;"743050305810649088"
TashaArritt;2016-06-22 19:15;0;"Look at this cool/gross stuff from work. The fusarium grew through the styrofoam and broke it down pic.twitter.com/tC1Gf8cZnY";;"745666434613780480"
truenorthfree;2016-06-29 22:50;0;"@Marcelvanst What stages are you spraying if doing 2 apps for fusarium ? Which fungicides are you using?";;"748257437954674689"
BarleyResearch;2016-04-20 21:24;6;"New vid on Fusarium by @AlbertaAg https:// youtu.be/HE1WwOFDLUU @albertawheat @AlbertaBarley";;"722868549526507520"
grabber154;2016-04-08 00:02;0;"Thirty-two isolates of Fusarium oxysporum f. sp. lentis were isolated from alkaline and acid soils.";;"718197188581416960"
RootPapers;2016-05-10 12:41;0;"Pubmed Hexacyclopeptides secreted by an endophytic fungus Fusarium solani N06 act as crosstalk molecules in… http:// dlvr.it/LGqL4f";;"729984765818855424"
Omicsjournals;2016-04-27 10:23;0;"Nuclear dynamics and genetic rearrangement in heterokaryotic colonies of Fusarium oxysporum | @scoopit https:// twitter.com/alejorojas2/st atus/723150183459115008 …";;"725238811442057220"
midwestgrain;2016-04-20 14:16;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight http:// buff.ly/1rjrv9Y #agfax pic.twitter.com/EcZvb6y4Qb";#agfax;"722760795868774400"
viviannastevens;2016-06-10 23:04;0;"Help! Tomato plant, fusarium wilt? http:// ift.tt/1tnoQ09 #Gardening";#Gardening;"741375463575150593"
BrysonHaverkamp;2016-05-25 15:09;2;"Some fusarium head blight showing up south of Andale, KS. pic.twitter.com/ugGhhHjBoZ";;"735457651719475200"
hiasilrdne;2016-03-08 08:06;0;"#EurekaMag Effect of years of prior cultivation on the incidence of Fusarium wilt of tomatoes grown in fen peat http:// dlvr.it/KjyYKt";#EurekaMag;"707100081699160064"
wheat_papers;2016-04-19 17:52;0;"Intraspecies Interaction of Fusarium graminearum Contributes to Reduced Toxin Production… http:// dlvr.it/L5f2vj pic.twitter.com/gEvnTl6E80";;"722452727922462721"
lolamayfarms;2016-06-09 23:47;1;"#Ontario wheat crop will be full of fusarium . And im hearing the U.S. Crop is poorer then expected. @MatthewPot";#Ontario;"741023890336423936"
Pitchcare;2016-06-16 10:47;14;"#Disease pressure with high humidity & moisture on leaves - leading to outbreaks of #Fusarium on Meadow-grass greens pic.twitter.com/26PwV8LsYC";#Disease #Fusarium;"743364372278427648"
kentonp_ag;2016-06-20 14:35;0;"@_kentonp_ no aphids here Insecticide standard practice. France has never seen much sterilty b4. hot humid conditions now causing Fusarium";;"744871351912017924"
FarmLifeMB;2016-06-23 13:39;0;"@NeufyJ @hsiemens we are going to spray at fusarium timing. That is the main threat. The varieties we planted have a good disease package.";;"745944310479126528"
djeanspringer;2016-04-08 02:40;2;"Fusarium spp cause both plant & human diseases are inherently resistant to AZOLES. http:// journals.plos.org/plospathogens/ article?id=10.1371/journal.ppat.1005464 … site";;"718236946070401024"
GerminationMag;2016-04-28 23:30;1;"Have you seen the latest #GerminationWebinar ? Managing Fusarium Head Blight: http:// ow.ly/4ndaZJ #FHB";#GerminationWebinar #FHB;"725799348441866240"
RoseCottonRepor;2016-04-23 01:39;0;"Tennessee Wheat: Prevent Scabby Heads – Assessing Fusarium Head Blight: Most wheat in Tennessee has started or... http:// tinyurl.com/gtmqeuk";;"723657411114868736"
mpacoetzee;2016-06-01 11:01;1;"@zwdebeer explaining aspects of biological control to Fusarium Workshop participants @Fabiteam1 with @CTHB_Tree pic.twitter.com/uozVpa9Ydv";;"737932064209653760"
turfguy35;2016-06-27 17:32;0;"@PenderSuper not up here, fusarium city";;"747452570994511872"
Ferchucky;2016-03-31 15:57;5;"Working hard @WageningenINT Today new bananas are being challenged against #Fusarium Foc @bananaresearch #wurlife pic.twitter.com/d0BL6PiF0W";#Fusarium #wurlife;"715538522195812353"
DKM6813;2016-03-18 22:13;1;"Houston had this on his office wall. He called it fusarium , of course :) https:// twitter.com/MikeFidanza/st atus/710927016825069569 …";;"710937176393945088"
FarmLead;2016-04-27 21:02;0;"If It's #Wheat , Spray For #Fusarium http://www. country-guide.ca/2016/04/26/fus arium-the-perennial-threat-to-wheat-you-need-to-spray-for/48918/#.VyCXSrMJBPA.twitter … Cannot predict conditions, need to rotate spray plans year-to-year. You got one?";#Wheat #Fusarium #;"725399623783710720"
yeast_papers;2016-04-09 20:04;0;"Pubmed: Functional analysis of the Fusarium graminearum phosphatome. http:// dlvr.it/L1GWGT";;"718862065050329088"
MoreFunz;2016-05-16 18:00;0;"http:// ohioline.osu.edu/hyg-fact/3000/ 3107.html … - Fusarium Dry Rot and SeedPiece Decay of Potato. The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/fusarium-dry-rot-and-seed-piece-decay-of-potato …";#morefunz;"732239349559988224"
NGI_NEWS;2016-06-22 03:38;0;"Nursery levy at work: Fusarium is a pathogen capable of causing devastating loses. Check out his fact sheet #YLAW http:// ht.ly/SffD301vgEM";#YLAW;"745430736266723328"
MatthewMoscou;2016-03-08 14:40;6;"di Pietro: Plant and human isolates of Fusarium oxysporum are polyphyletic (wow!) Perhaps persistent host jumps? #RSfungalthreats";#RSfungalthreats;"707199389354369026"
kentonp_ag;2016-06-15 05:51;1;"Fusarium causing a major problem in 6 row winter barley in France. Huge yield potential tho! pic.twitter.com/19hcPHaVXE";;"742927382605090816"
HarriRB;2016-04-14 15:12;1;"Fiona Doohan on #septoria and #fusarium in #wheat #monogram16 @doohancropslab pic.twitter.com/xXXMe49i1d";#septoria #fusarium #wheat #monogram16;"720600515822940160"
dcwilson16;2016-06-29 15:37;5;"Fusarium timing guide. pic.twitter.com/ZZ8c9kunK7";;"748148310800687104"
mpacoetzee;2016-06-03 08:38;2;"Last day of Int Fusarium Workshop, Prof Mike Wingfield explaining the origin of FABI @Fabiteam1 @CTHB_Tree pic.twitter.com/qklwjBiPR3";;"738620879211401216"
CANTERRALauren;2016-05-05 19:33;0;"Chk out this vid on #fusarium . Choose varieties like #ACEmerson #AACConnery with improved #FHB reaction https:// youtu.be/HE1WwOFDLUU";#fusarium #ACEmerson #AACConnery #FHB;"728276378387283968"
marvinmills;2016-06-15 04:42;2;"#spray16 continues. Not really surprised though are we?? #fusarium https:// twitter.com/mbgovag/status /742844345275940865 …";#spray16 #fusarium;"742910194116497409"
russellm81;2016-05-27 00:11;0;"@cropguy_Matt @LMcLachlan60 @blake_vince @gleaner42 @BelindaBowman_ I have seen the most beautiful/healthy stands of wheat hit with fusarium";;"735956622548303872"
GeraldGrain;2016-05-09 22:16;0;"I hope this Fusarium head blight #wheat map is accurate for NW Ohio #novom http://www. wheatscab.psu.edu / pic.twitter.com/eHJRONK0a4";#wheat #novom;"729767015494324224"
fpsuper;2016-03-09 23:15;0;"@grantierra58 @basfpinehurst @TurfDiseases @NCSUPlantPath I'm old enough to remember when it was Fusarium";;"707691389719617536"
Shiptongolf;2016-06-23 08:55;1;"@SyngentaUK Heritage broad spectrum fungicide on the greens today. 4 weeks control of Fusarium ,Anthracnose, etc pic.twitter.com/Z8PV5LA2da";;"745872881930887169"
hyphaltip;2016-04-13 23:57;2;"Research on invasive beetle & accompanying Fusarium fungus in @LATimes @UCRiverside http://www. latimes.com/science/la-sci -beetle-trees-uci-20160331-snap-htmlstory.html … from https://www. facebook.com/EskalenLab/";;"720370363410952192"
harryinashed;2016-06-18 00:14;4;"Two studentships available in my lab and at Reading working on Fusarium and mycoprotein. http://www. jobs.ac.uk/job/ANY271/phd -studentship-in-fungal-biotechnology-and-molecular-microbiology/ … http://www. jobs.ac.uk/job/ANY267/phd -studentship-in-fungal-biotechnology-and-genetics/ …";;"743929790013538304"
Fusarium;2016-04-27 23:09;0;"Antibiotic stewardship! https:// twitter.com/saveantibiotic s/status/725380245818212353 …";;"725431615690670081"
Fusarium;2016-04-27 23:59;0;"Men B vaccine is now available for certain groups. http://www. cdc.gov/vaccines/hcp/v is/vis-statements/mening-serogroup.html …";;"725444213974794240"
yeast_papers;2016-05-20 14:44;0;"Pubmed: Involvement of FST1 from Fusarium verticillioides in virulence and transport of inositol. http:// dlvr.it/LMCjkX";;"733639451365101571"
RMIAnalytics;2016-06-09 12:29;1;"Empty kernels. Black stalks from fusarium stopping moisture rising through grain. #rmitour16 pic.twitter.com/rcLhiIEalf";#rmitour16;"740853384924831744"
YaserBinFahad;2016-03-01 09:37;0;"Introduction to Fusarium #mycotoxin #health #video #aflatoxin https:// youtu.be/Lq2GM2UwNDY";#mycotoxin #health #video #aflatoxin;"704586465012019200"NorthernBigga;2016-05-26 08:35;0;"Because I'm old I'll just ask this question. Fusarium patch anyone? A couple of green looking like a leopard's coat! #IdealConditions #Aargh";#IdealConditions #Aargh;"735721085212069888"
BrettSumm;2016-06-19 06:18;8;"Qld banana growers pay hefty price to battle Fusarium fungus & Panama disease - via @abcnews http:// ab.co/1ru9TaA pic.twitter.com/rr3iQOsvvn";;"744383929549881345"
pjderoc;2016-04-30 06:11;0;"@Devin_Serfas Seed treatments will limit disease caused by Fusarium species, but will not prevent FHB from developing later in the season.";;"726262658194788352"
YoavPerry;2016-03-25 19:52;0;"@LupoLabs thanks! but could be Fusarium , right? I thought Rhodotorula grows more like a covering rather than spots. Am I correct?";;"713438351987187713"
hannah__grant;2016-06-10 12:23;0;"Of course fucking fusarium and mycoprotein came up as a four marker didn't learn any of it cunts";;"741214143840145408"
CropWeb;2016-06-21 21:22;4;"Fusarium risk map from MB Agriculture updated for June 21st - more red risk areas https://www. gov.mb.ca/agriculture/cr ops/seasonal-reports/fusarium-head-blight-report.html … pic.twitter.com/9vXcucNsvi";;"745336137565216769"
FrontMicrobiol;2016-04-06 07:19;0;"A European Database of Fusarium graminearum and F. culmorum Trichothecene Genotypes: Matias Pasquali, Marco Be... http:// bit.ly/1VvCCrh";;"717582509865734150"
UMN_MPGI;2016-03-21 19:44;1;"MPGI's Kistler published in @NewPhyt with paper on the pathogenic fungus Fusarium graminearum http://www. ncbi.nlm.nih.gov/pubmed/2699021 4?dopt=Abstract …";;"711986812948914177"
realnewsvideos;2016-04-22 00:36;0;"Experts race stop bananapocalypse #hitting #Latin #American producers: ‘ Fusarium wilt’ hot topic International Bana http:// wingztv.com/video/latin-am erican-oil-producers-hit-hard-by-falling-oil-prices …";#hitting #Latin #American;"723279183145668608"
Tecnalab;2016-05-04 09:01;2;"Watch for #fusarium head #blight or #scab of #wheat http://www. agprofessional.com/news/watch-fus arium-head-blight-or-scab-wheat … #cereals #mycotoxins #foodsafety #feedsafety";#fusarium #blight #scab #wheat #cereals #mycotoxins #foodsafety #feedsafety;"727755078615044098"
phy_papers;2016-03-15 11:07;0;"Four-locus phylogeny of Fusarium avenaceum and related species and their species-specific identification based on… http:// dlvr.it/KnXNyh";;"709682338951593986"
dakleins;2016-05-11 21:26;0;"Wet + cool conditions = seedling diseases. Be on the lookout for Pythium and fusarium root rots. pic.twitter.com/T33YvtTvUM";;"730479226596560896"
EurekaMag;2016-04-03 02:32;0;"#EurekaMag Latent infection in tulip bulbs by Fusarium oxysporum http:// dlvr.it/KyCyyj";#EurekaMag;"716423006428340228"
AnthonyNashUCL;2016-06-20 09:57;0;"@JohannaRhodes @Rothamsted I hope I never meet a Fusarium on a dark and wet night.";;"744801312131321858"
Rothamsted;2016-06-19 18:11;36;"#Fusarium - microscopic #fungus which infects #cerealcrops when wet weather prevails - Learn more at #HealthyCrops pic.twitter.com/p1Ro4j3uAk";#Fusarium #fungus #cerealcrops #HealthyCrops;"744563338596712448"
dejirauf;2016-05-06 22:17;2;"@zegbua nope, not true. Fusarium attack (fungi) and Tuta absoluta. We bought a basket for 250 four weeks ago. Now it's 20,000.";;"728680036992159744"
CropWeb;2016-06-23 20:57;0;"Check out the latest Fusarium risk map for winter wheat in Saskatchewan from Sask Wheat http://www. saskwheatcommission.com/producer-info/ fusarium-risk-assessment-map/ … pic.twitter.com/pr87GItj9W";;"746054657672282116"
MNDaniels24;2016-04-23 16:23;1;"#Fusarium #systematics -confusing or delightfully complicated ? #masmc #plantpathology @fulchology pic.twitter.com/KqhEBqBDka";#Fusarium #systematics #masmc #plantpathology;"723880001544826881"
elkridgefarms;2016-06-14 23:06;0;"@RonKrahn we do a half rate of tilt with herbicide and early head app here. Fusarium can cause a real wreck around here.";;"742825560217260032"
micro_papers;2016-03-16 00:40;0;"Cellular Tracking and Gene Profiling of Fusarium graminearum during Maize Stalk Rot Disease Development Elucidates… http:// dlvr.it/KnqnpX";;"709886914359218176"
plant_biology;2016-04-30 15:03;0;"Effect of environmental factors on Fusarium population and associated trichothecenes in wheat grain grown in… http:// dlvr.it/LBcpww";;"726396490810187776"
jacquet_chris;2016-04-20 12:42;0;"Fusarium oxysporum f. sp. radicis-vanillae is the causal agent of root and stem rot of vanilla - Ko... | @scoopit http:// sco.lt/5JvrDV";;"722737070297518080"
yeast_papers;2016-04-09 12:22;0;"Pubmed: FgPrp4 Kinase Is Important for Spliceosome B-Complex Activation and Splicing Efficiency in Fusarium … http:// dlvr.it/L17Hgq";;"718745810943381505"
2blades;2016-04-19 03:35;0;"Iowa State Researchers Look for Genetic Solution to Fusarium disease of Soybeans | http:// Agweb.com http://www. agweb.com/article/iowa-s tate-researchers-look-for-genetic-solution-to-sds-in-soybeans-NAA-sonja-begemann/ …";;"722237026435743744"
Mknjabulo;2016-06-07 13:32;0;"Fusarium Laboratory Workshop hosted by FABI http:// fabinet.up.ac.za/index.php/news -item?id=399 … #fabinews";#fabinews;"740144425461010432"
POGOTurfPro;2016-03-21 16:13;0;"Fusarium plaguing this early season Paris putting green. Enjoyed spending time w our newest distributor, Hydraparts! pic.twitter.com/EdrYpFCrMk";;"711933856513822720"
BehavEcolPapers;2016-06-21 11:05;0;"Diversity of Fusarium species isolated from UK forage maize and the population… http:// dlvr.it/LcWL7Y @thePeerJ pic.twitter.com/CuuJ6v4J84";;"745180756931018753"
EurekaMag;2016-04-06 10:18;0;"#EurekaMag The influence of substrate and temperature on the sporulation of Fusarium avenaceum and its virulence on… http:// dlvr.it/Kzgzm7";#EurekaMag;"717627461656117252"
Ag_Services_GV;2016-03-22 16:59;0;"New Release: Stop Fusarium Before it Stops You https:// youtu.be/HE1WwOFDLUU via @YouTube";;"712307791394779137"
plant_biology;2016-04-09 15:03;0;"FgPrp4 Kinase Is Important for Spliceosome B-Complex Activation and Splicing Efficiency in Fusarium graminearum. http:// dlvr.it/L19zzM";;"718786359926755328"
agsciences;2016-06-24 20:42;2;"Director of #PennState 's Fusarium Research Center spreads his knowledge to South Africa! https:// twitter.com/zwdebeer/statu s/740485421134688256 …";#PennState;"746413237571203072"
stephenmarek2;2016-03-18 16:17;0;"Production of Fusaric Acid by Fusarium spp. in Pure Culture and in Solid Medium Co-Cultures | @scoopit http:// sco.lt/74bQ9J";;"710847623893291008"
midwestgrain;2016-04-20 22:12;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1MHRpO8 pic.twitter.com/CTxSFPDG28";#agfax;"722880534620278785"
Life_Sciences_;2016-03-08 08:05;0;"#EurekaMag Effect of years of prior cultivation on the incidence of Fusarium wilt of tomatoes grown in fen peat http:// dlvr.it/KjyXmL";#EurekaMag;"707099929156517888"
stephenmarek2;2016-06-23 16:40;1;"Dynamics of Colonization and Expression of Pathogenicity Related Genes in Fusarium oxysporum f.sp... | @scoopit http:// sco.lt/7THaSX";;"745989910943961089"
FrontMicrobiol;2016-06-27 23:30;0;"Cell Wall Biomolecular Composition Plays a Potential Role in the Host Type II Resistance to Fusarium Head Bli... http:// bit.ly/2963grW";;"747542594800910336"
LTranslat3d;2016-05-30 12:07;1;"Under the looking glass here at #fusarium workshop 2016! Can you spot some macroconidia? @Fabiteam1 pic.twitter.com/UMtdJRGGIY";#fusarium;"737223976133525504"
AntibioticResis;2016-03-26 11:29;0;"Fatal disseminated infection with Fusarium petroliphilum. http:// dlvr.it/KtmsP1 #AMR #ABresistance";#AMR #ABresistance;"713674265233494016"
theGRDC;2016-03-25 23:14;7;"Northern growers with suspected Fusarium wilt in mungbeans can submit samples to DAF, Toowoomba for diagnosis: http:// bit.ly/1RlP0aH";;"713489136687026176"
EndoPlantHealth;2016-06-03 01:11;0;"@realagriculture @WheatPete Treat Fusarium with EPH, an organic solution";;"738508445020721153"
TimatDowSeeds;2016-06-02 23:55;1;"@DowSeedsCA Branson SRW wheat show first few florets. Fusarium fungicide in the next couple of days #plant16 pic.twitter.com/XJjbah13kD";#plant16;"738489356940369920"
patolog_vegetal;2016-05-29 21:34;1;"Good luck with the the #fusarium workshop from Spain! It brings me good memories. pic.twitter.com/mtBRi3uZoj";#fusarium;"737004209783078914"
wheat_papers;2016-04-01 14:15;0;"Effects of Wheat Naturally Contaminated with Fusarium Mycotoxins on Growth Performance and Selected Health Indices… http:// dlvr.it/KxbMsj";;"715875131160023040"
RoseCottonRepor;2016-05-31 23:30;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight: Editor’s Note: For tables see full article a... http:// tinyurl.com/j3zgygq";;"737758112061358080"
Phytpath_Papers;2016-03-22 13:59;0;"In vitro study of the growth, development and pathogenicity responses of Fusarium oxysporum to phthalic acid, an… http:// dlvr.it/Krwvk0";;"712262326443835396"
JXBot;2016-05-24 11:10;0;"INDUCER1 transcription factor regulates cutin biosynthetic genes to reinforce cuticle to resist Fusarium head blight http:// bit.ly/205UQzx";;"735035174732353536"
lindsaywbell;2016-03-21 13:09;0;"@AgroGDI @AndrewErbacher @beccalraymond you should beat the core site since we had plenty of fusarium damage";;"711887413681868800"
Scien_net;2016-03-18 09:07;0;"#Scien Influence of amino acids and substances from flax roots on the soil-borne plant pathogen Fusarium oxysp... http:// bit.ly/1R3prLk";#Scien;"710739413983035392"
DELTAPINE;2016-05-28 20:31;0;"Have the wet spring conditions caused disease problems in your cotton seedlings? Learn to identify Fusarium and... http:// fb.me/58uHnQjBj";;"736625925161373697"
MBGovAg;2016-06-06 23:51;23;"#Fusarium head blight risk forecast maps are now available. Get daily updates here http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/RQELjhFMtN";#Fusarium #MBAg;"739937836422549504"
Olivefarmer;2016-06-23 22:21;0;"@tyoung_5 @welovegv You have glyphosate induced goss/ fusarium you will need fungicide or extra Manganese or you grow short stalk yes?";;"746075751733071872"
MatthewMoscou;2016-03-08 14:38;3;"di Pietro: Awesome movie showing parallel story of Candida and Fusarium hyphal formation to kill macrophages #RSfungalthreats";#RSfungalthreats;"707198857625653249"
microfungirl;2016-06-07 21:13;0;"@getallhoppedup @JimBradeen @BeetPath Remember to collect Fusarium bine wilt samples for my new collaborative research project!";;"740260323987312640"
realagriculture;2016-06-03 01:07;4;"Which spray tips are best for managing fusarium ? @WheatPete answers timely questions on this week's Word: http:// bit.ly/1UuVSDI";;"738507252605149185"
EMorrisonCGCS;2016-05-06 12:21;0;"@jngarc fusarium patch? Microdocium patch? #blamegarcia pic.twitter.com/9tbTZt70XH";#blamegarcia;"728530222908362752"
Molecules_MDPI;2016-05-17 12:30;1;"Fusarium #toxins in Cereals: Occurrence, Legislation, Factors Promoting the Appearance and Their Management http:// ln.is/www.mdpi.com/1 420-30/MNj7y … #disease";#toxins #disease;"732518569561477120"
BSPPjournals;2016-06-13 20:13;0;"Potential of plasma irradiation for cleaning rice seed of bakanae ( Fusarium fujikuroi) and Burkolderia plantarii: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12555/abstract …";;"742419752237301761"
fmartin1954;2016-04-21 20:57;3;"Nuclear dynamics and genetic rearrangement in heterokaryotic colonies of Fusarium ... | @scoopit via @alejorojas2 http:// sco.lt/7dReV7";;"723224133845262337"
juniusK9;2016-03-09 20:18;0;"apparently the hyphae of Fusarium venenatum look similar enough to muscle fibers... bite into a steak and BOOM! IT'S ACTUALLY MICROBES!";;"707646790053588992"
aDNA_papers;2016-03-28 05:07;0;"A meiotic drive element in the maize pathogen Fusarium verticillioides is located within a 102-kb region of… http:// dlvr.it/KvRxSC";;"714287668272635904"
OatNewsletter;2016-03-08 17:43;0;"This is Margaret Balcerzak, who works down the hall from me, studying #Fusarium . Happy #InternationalWomensDay ! https:// twitter.com/AAFC_Canada/st atus/707235410611716100 …";#Fusarium #InternationalWomensDay;"707245360264167424"
custom_ms;2016-05-21 12:19;0;"Metabolic Engineering of Fusarium oxysporum to Improve Its Ethanol-Producing Capability. http:// dlvr.it/LMZfrB";;"733965446907449344"
rnomics;2016-04-30 11:30;0;"IJMS, Vol. 17, Pages 641: Two Novel Relative Double-Stranded #RNA Mycoviruses Infecting Fusarium poae Strain… http:// bit.ly/1XZocPl #MDPI";#RNA #MDPI;"726343008635867136"
EUROFRESHD;2016-04-25 12:34;2;"International Banana Congress Miami: There's a global #banana crisis due to Panama disease ( Fusarium wilt) http:// money.cnn.com/2016/04/19/new s/bananas-banana-crisis-disease/index.html?iid=hp-grid-dom …";#banana;"724547214295621632"
TroyBasaraba;2016-06-28 02:58;9;"After last weekends rain and with wheat heading out, heres the latest Manitoba fusarium risk map pic.twitter.com/4b1QtMATf2";;"747595023416336384"
FarmingFutures;2016-06-25 14:00;0;"Scientists getting closer to developing Fusarium -resistant strawberries http://www. farmingfutures.org.uk/blog/scientist s-getting-closer-developing-fusarium-resistant-strawberries …";;"746674398522810368"
InraMycsa;2016-05-24 17:30;0;"MS internship: Validation of candidate genes involved in pathogenicity related traits in #Fusarium graminearum. http:// urlz.fr/3Bme";#Fusarium;"735130899189207041"
ensembl;2016-05-19 15:22;1;"Studying the cytotoxic effects of the mycotoxin- enniatin B- produced by the plant pathogen Fusarium #UsingEnsembl http:// buff.ly/1TcjDA6";#UsingEnsembl;"733286625971703810"
PenderSuper;2016-04-21 23:03;1;"Who reads this crap? Easiest Winter Ever for Fusarium . IPM on Steroids: We are now safely enough into Spring t... http:// bit.ly/245ipvf";;"723255957178834945"
Seedsman1986;2016-04-05 12:09;0;"Looks a nice variety all round with good Tritici but particularly useful in that position with the Fusarium scores! https:// twitter.com/LinesDavid/sta tus/717289817852272640 …";;"717293058828713984"
transcriptomes;2016-05-15 04:58;0;"Utilization of a Conidia-Deficient Mutant to Study Sexual Development in Fusarium graminearum... http://www. ncbi.nlm.nih.gov/pubmed/27175901";;"731680185435574273"
JohannaRhodes;2016-06-20 09:53;0;"@AnthonyNashUCL @Rothamsted angry Fusarium .";;"744800450801590272"
jbmoffatt200;2016-05-31 17:49;1;"#wheat looking like this? Means it's time for #spray16 ! Near @GrantonBranch #ontag #fromthefield #fusarium #scout16 pic.twitter.com/zGKECrOcwi";#wheat #spray16 #ontag #fromthefield #fusarium #scout16;"737672267640016896"
